0.32 1.625258327665952e-09 5.769327597047192e-09 1.5514336253838205e-08 2.3277267634819337e-08 3.0724724685429096e-08 7.267050506856348e+19 6.099322146517645e+20 3.106303828775043e+20 3.172597516883448e+19 5.3361605568915005e+19
0.11 6.521927999637016e-09 1.58369373981207e-08 2.1697415215486028e-08 2.748585176779499e-08 3.0504787219629604e-08 5.9121173626616455e+19 5.724383943369706e+20 2.3988751870267172e+20 3.3841521873672053e+19 7.673648342180235e+19
0.42 3.190327004675429e-10 2.89175836139717e-09 1.24820523589321e-08 2.0817261609424543e-08 2.777504683934417e-08 1.3588669315897668e+20 7.476204117980316e+20 4.977833265607149e+20 7.270658607927712e+19 3.013672821646896e+19
0.22 6.314375431335616e-09 1.6602626579012476e-08 3.0378757001983965e-08 4.581853510961251e-08 5.283235867669997e-08 9.095137083837658e+19 6.563044528985113e+20 3.197236325120338e+20 3.34002076340323e+19 5.541401887311383e+19
0.42 4.534806912821532e-10 2.5504452204188373e-09 1.0092882098327233e-08 1.636689890973144e-08 2.18706252965679e-08 1.0624971779597443e+20 8.446993089077823e+20 3.754293681587571e+20 5.298093471363944e+19 8.371195251479095e+19
0.65 4.2926037437576886e-10 2.4967554123918403e-09 8.755569505558903e-09 1.4827474984301689e-08 2.130192248455022e-08 1.4705660461675336e+20 1.0331578000153785e+21 4.725643584893772e+20 5.113880165444648e+19 6.695560338524679e+19
0.25 2.4017577458033297e-09 6.10244677179966e-09 1.2377781158029416e-08 1.666972364341943e-08 2.0595408006824493e-08 1.1390334298327854e+20 4.2906568422128805e+20 2.9699850767777124e+20 1.9059450452831007e+19 6.690137489839167e+19
0.19 2.7463406173335905e-09 1.0647763589340762e-08 2.410971074592908e-08 3.5186170272733084e-08 4.4932977683391726e-08 6.79361879308466e+19 4.406746042929739e+20 2.151851123039037e+20 2.2316262594861535e+19 4.630382790707007e+19
0.21 4.804949194691157e-09 7.048534016405942e-09 1.4604248025171387e-08 1.2235902282654282e-08 7.386249949186412e-09 2.067881378701976e+20 6.810283887051355e+20 5.2753954517780175e+20 3.1860310783714824e+19 1.8968621002776173e+20
0.23 9.584997413052954e-10 2.9198786327339084e-09 7.3795112642818675e-09 1.0495907629802664e-08 1.3729211644528988e-08 8.638565970881343e+19 4.9304951765675966e+20 3.323487601907711e+20 4.875301277266814e+19 2.1346540962799456e+19
0.15 2.6066912852396595e-09 5.387915798274449e-09 8.240098439821151e-09 1.0291436530429334e-08 1.1909644552342394e-08 9.175147665459136e+19 4.521204891952219e+20 3.4929167463676425e+20 6.245345807517883e+19 3.4312128671934337e+19
0.64 9.686435702219438e-10 6.420144456138342e-09 1.6634325672651035e-08 2.585008645976371e-08 3.6620578447232104e-08 8.247271399849717e+19 8.15639982021803e+20 3.495867500914969e+20 5.048856450377875e+19 1.0381569262179174e+20
0.29 2.0185522706548104e-09 4.920585698263232e-09 1.0908835679577003e-08 1.4795879987377489e-08 1.9460088006743843e-08 1.7615962128448923e+20 6.799649872074442e+20 5.789786245194587e+20 9.876144330677209e+19 8.35232956094711e+19
0.07 1.0327014813703327e-08 2.7924538217108013e-08 4.1270981754358176e-08 5.051649381890538e-08 5.547135825332213e-08 8.93710118728263e+19 3.786605183805217e+20 2.6695875552614718e+20 4.624980986634205e+19 2.940862388575177e+19
0.46 5.343315276352794e-10 2.044686831556027e-09 9.033415781764951e-09 1.5408955466176277e-08 2.0958683530458927e-08 9.15735306356164e+19 7.838419926516201e+20 3.968932109316298e+20 4.076126838744328e+19 6.296634117332998e+19
0.42 1.4577867548488513e-09 3.5809083022340846e-09 1.1351874992501314e-08 1.730001182578598e-08 2.2911335240471436e-08 6.531772246220383e+19 5.757464265681263e+20 2.4899434030681676e+20 3.4342498371555545e+19 6.8057838189988725e+19
0.17 3.0793113304635497e-09 8.049802033164737e-09 1.4104873645331745e-08 1.8789931636168343e-08 2.1753442791271685e-08 1.0789833352538209e+20 4.1603681610274583e+20 3.01877152451534e+20 5.4789818925022495e+19 3.159586793331497e+19
0.33 1.340806170655483e-09 4.264043239490812e-09 1.1545735391759613e-08 1.7387854604220113e-08 2.2873193290065643e-08 9.993181476894725e+19 4.074278951752429e+20 2.836151317246102e+20 1.388186255770785e+19 4.530226694084426e+19
0.29 6.721905459115689e-10 2.7461989704881086e-09 7.815507784619467e-09 1.1793361198517286e-08 1.569780030386106e-08 8.23682601183435e+19 6.637974373667027e+20 3.625028084554019e+20 5.3009499155091595e+19 3.960085174829876e+19
0.41 2.714428459291259e-10 5.852696449696774e-09 2.7347800305022692e-08 4.64348022098217e-08 6.196858792263309e-08 6.467103185252099e+19 2.5316296799970905e+20 1.6316983088172584e+20 1.1043524010410279e+19 1.9102857138320073e+19
0.32 8.807762592565695e-10 4.598879178889151e-09 1.53036138930746e-08 2.3723698716870643e-08 3.1257540315726826e-08 8.85211855735845e+19 5.459433284267875e+20 3.065326586707299e+20 4.249670906005489e+19 7.256579021532293e+19
0.47 1.1325818561726105e-09 6.001132282615199e-09 2.4385788342275286e-08 4.1480387040337614e-08 5.807093250435676e-08 6.500690125397149e+19 2.4585813622266056e+20 1.5361263604649453e+20 8.285085249634377e+18 2.20692065794792e+19
0.33 6.571946207451484e-10 3.4018691121631434e-09 1.2978915352314266e-08 2.030153143886405e-08 2.7998682773672e-08 1.8758974883289878e+20 8.050798619173521e+20 7.039115857945119e+20 1.2914170699459723e+20 4.052717499409309e+19
0.44 1.6097661839115267e-09 1.0552622442696481e-08 3.501515071395785e-08 6.901266524008846e-08 9.924293509851435e-08 4.689305381500545e+19 2.1127479968111084e+20 1.3605574809515483e+20 7.073986301161472e+18 2.0083817920935494e+19
0.44 6.799152778829676e-10 2.3610283397130334e-09 1.294741891889811e-08 2.232850263724693e-08 3.007136901244681e-08 8.786446328146946e+19 4.193941464612412e+20 2.971675341556212e+20 5.4767637596704965e+19 3.6287461181662556e+19
0.19 2.3519993641770232e-09 5.028179811619948e-09 8.123545176446553e-09 1.0168900549206743e-08 1.1031637945280412e-08 1.2449608868765529e+20 4.6110445046363744e+20 4.403978788280119e+20 8.39022809102334e+19 9.475588477444778e+19
0.02 4.573707637500508e-09 8.436284166063933e-09 1.1098114470692099e-08 1.168829596375457e-08 1.3221295136124621e-08 1.1996270376630177e+20 4.5810891522346707e+20 3.46930588184094e+20 6.213934470091e+19 4.687368539908692e+19
0.54 5.351638876869428e-10 2.8879920940013754e-09 1.4572135469612524e-08 2.6431243762379232e-08 3.879655826445164e-08 6.675906291634225e+19 4.4137368529182255e+20 2.1473153491445685e+20 2.308928813269383e+19 3.998818215268916e+19
0.61 9.43427214646677e-10 4.721465275818837e-09 1.654119189718052e-08 2.7689556515082283e-08 3.858833143308602e-08 9.188465210413166e+19 4.156190051486185e+20 3.5605025267775046e+20 5.176830648452842e+19 2.0546117610732417e+19
0.14 1.830607342630495e-09 7.570580817559048e-09 1.9109494548682176e-08 2.7229395500555363e-08 3.586172698912988e-08 8.48732829373187e+19 4.070473531356983e+20 2.738500462454607e+20 1.391037456563192e+19 3.701118472141414e+19
0.17 3.615343777575813e-09 1.1542949615888763e-08 2.456178921467663e-08 3.501266754079858e-08 4.23186690115528e-08 1.6916573811582412e+20 7.654953133779782e+20 7.005254616605808e+20 1.3094081596785099e+20 5.378370013848127e+19
0.63 9.742499675513703e-10 3.322712765686181e-09 1.0216524951419007e-08 1.6189625398337454e-08 2.244096870006423e-08 1.6938030493041633e+20 6.778688697978585e+20 5.687038759189288e+20 9.920953746268312e+19 8.217415187555136e+19
0.31 9.250593561385317e-10 2.887691536533187e-09 7.205139604770702e-09 1.0475529881033043e-08 1.4234178248230982e-08 9.888647106236442e+19 8.016703563356389e+20 3.980588607229168e+20 4.146200487762987e+19 7.119332758677817e+19
0.05 2.7151735856820704e-09 6.574652449304168e-09 9.457579486050553e-09 1.128581170166192e-08 1.2000960325615937e-08 9.825884164357161e+19 7.322111999871272e+20 3.6242259739994214e+20 3.839880387111802e+19 7.1584254475744715e+19
0.11 2.4434193003063463e-09 6.738871886099536e-09 1.0606653952411518e-08 1.3422295628484936e-08 1.5013750692162854e-08 1.0862754609268512e+20 3.923694298113779e+20 2.560052366809749e+20 1.7887572817812111e+19 3.130854606142323e+19
0.41 1.967366173749817e-09 7.344692197041374e-09 2.773963868555463e-08 3.7413918855781944e-08 4.579140826627298e-08 1.1750113256454934e+20 9.577028470042696e+20 4.189184995610712e+20 5.882444019553194e+19 9.171471014521181e+19
0.21 1.1004481889063898e-08 6.784596125260676e-08 1.8658296921385437e-07 2.714723484881263e-07 3.756124682494597e-07 3.2950655308037812e+19 3.646805513157729e+20 1.5199196953053898e+20 2.0844391793034207e+19 5.847699407831174e+19
0.34 1.2907912120999424e-09 3.114632421232395e-09 8.732592608599952e-09 1.294089757938536e-08 1.8350926678985372e-08 8.698643884368768e+19 7.553777868613709e+20 3.84918134483706e+20 4.002172770206818e+19 9.647624477156503e+19
0.4 5.172093888691139e-10 4.3542524011143784e-09 1.858199761505463e-08 3.0177690490603026e-08 4.2253277312833276e-08 1.2358041770764516e+20 6.9750224344977e+20 3.783336504456489e+20 5.549935632942841e+19 2.7562704056357794e+19
0.54 4.0016988272866696e-10 1.8429569900342418e-09 8.231519285013303e-09 1.5073607411945977e-08 2.1925222028617446e-08 1.1579783969942364e+20 4.4008834722532085e+20 3.01892103850438e+20 1.966631939913403e+19 3.060868674967425e+19
0.2 1.4602217063966415e-08 3.584693265928897e-08 6.078684459087051e-08 8.540490225953151e-08 1.0686325538489429e-07 6.496005321275014e+19 6.800508061326083e+20 2.2014117522322247e+20 3.1737472143353704e+19 8.434698618730922e+19
0.3 1.8214464179861714e-09 5.3525754767143425e-09 1.2595598252868322e-08 1.6007444325274732e-08 1.9094803785218303e-08 7.012579309380788e+19 3.9195698908112336e+20 1.727292837016061e+20 1.9181415077419495e+19 2.9891765140524913e+19
0.19 2.0499156922021714e-09 9.129294140150845e-09 2.292653380544458e-08 3.260994001987272e-08 4.4570755942285456e-08 7.194609290108281e+19 7.409862523753584e+20 3.0488098452931805e+20 4.3914651670500884e+19 5.623538027949551e+19
0.28 8.104921260052914e-10 4.5276620172540395e-09 1.4680309102472447e-08 2.2002235053069876e-08 2.9070787730636715e-08 1.5741133408476168e+20 1.208494533033778e+21 5.5791851070310626e+20 6.161456455191547e+19 1.1632893371493417e+20
0.16 1.5884019077444615e-09 4.778909431761631e-09 1.0034413649045628e-08 1.4549216283693983e-08 1.859170415718409e-08 1.321714122464912e+20 1.0022357676244334e+21 4.548243011735064e+20 6.5606523940792656e+19 1.2276893165038602e+20
0.17 2.0401307414046214e-09 1.0202965073725444e-08 2.4634196423664715e-08 3.6006159417866525e-08 4.552009921809243e-08 1.37400833467805e+20 6.090992875669159e+20 4.328904907775768e+20 2.8230532904597426e+19 5.817761632770454e+19
0.09 3.865688007448198e-09 1.5003922077954608e-08 3.1126307243621544e-08 4.342101787860278e-08 5.48593679916717e-08 6.345331547303517e+19 2.7912871384840798e+20 1.9726040937786943e+20 3.6538071948067852e+19 2.499700261467734e+19
0.11 2.296713377440383e-09 5.862526245667596e-09 9.630712093837623e-09 1.2198128385437226e-08 1.4761279379761654e-08 6.390946720358049e+19 5.6833977901460416e+20 2.5196312953140822e+20 3.470845140215702e+19 6.7704255005462634e+19
0.68 2.2504636370036187e-09 4.969423392450162e-09 1.0351011712408905e-08 1.4049122522383492e-08 2.350502946827685e-08 1.645338808350688e+20 5.716087637815466e+20 4.36168245555922e+20 2.7248844075336348e+19 5.24801423825184e+19
0.3 2.3441359752335843e-09 4.894392566006131e-09 1.1219223506195893e-08 1.3950674314170998e-08 1.9103898410862904e-08 1.1318812213063482e+20 7.666497895190769e+20 3.605388387238029e+20 3.937532498097864e+19 6.254484720723671e+19
0.21 2.710283992077954e-09 1.7012964664975004e-08 4.8429546245672257e-08 7.406960011494022e-08 1.019838023244531e-07 5.091405046552605e+19 3.062722301190778e+20 2.036149577566659e+20 2.6537015038605545e+19 4.687208598852801e+19
0.11 5.676805309366567e-09 1.3454848127519568e-08 1.8552771681836678e-08 2.4237130431398736e-08 2.5655235170484296e-08 1.7894755776752688e+20 6.276829509982095e+20 5.637909024006503e+20 1.0312147447040279e+20 6.2155984870635995e+19
0.21 1.960378812175252e-09 4.786345006890025e-09 8.975230275688862e-09 1.2519494681401898e-08 1.500255404715613e-08 1.252280086445393e+20 7.881227045914996e+20 4.478562692448768e+20 5.222101480818641e+19 1.2523738997430228e+20
0.42 1.0020172543988937e-09 3.1036046937236726e-09 1.0020578624695956e-08 1.561196611516001e-08 2.122571848895708e-08 1.3417860306027661e+20 8.858512424882126e+20 4.048252489559194e+20 4.3605118448450175e+19 5.997682286147499e+19
0.09 2.81403827387617e-09 7.08470872960872e-09 1.0441997863133152e-08 1.2351133047471523e-08 1.3885425734851071e-08 1.071430047627757e+20 5.388912053936587e+20 3.0977833609049565e+20 3.4200874915698196e+19 5.662377666549116e+19
0.09 2.008079025783223e-09 8.385411891219712e-09 1.7229060657397687e-08 2.3457104359038188e-08 2.9433723106655714e-08 1.1090050503634952e+20 6.46371446258882e+20 4.39656654205587e+20 6.202018213571884e+19 2.619147853477162e+19
0.24 5.8550957283721685e-09 1.077218987851936e-08 1.5661061679857403e-08 1.9941306100643493e-08 2.0593985375577192e-08 1.4002869412450432e+20 5.01833685767615e+20 3.4919161411377784e+20 1.7582017298233018e+19 4.423516540080961e+19
0.27 1.4804467809404147e-09 4.0170829527137576e-09 8.96852039312251e-09 1.2755867517211745e-08 1.5949680947970897e-08 1.4735796796790674e+20 5.214024852337656e+20 3.736174052142547e+20 2.442927593938409e+19 4.71139867717508e+19
0.32 5.8030618583895e-10 3.875395226616728e-09 1.3667415578423797e-08 2.0424432577690552e-08 2.733891029629516e-08 1.1863561446531952e+20 8.103122223585134e+20 4.028581286182293e+20 4.205438879537052e+19 7.748872957781816e+19
0.33 6.355404541786589e-10 3.1846169332101158e-09 1.1705953645086158e-08 1.8310204719002096e-08 2.3081711051121004e-08 2.2228039925054754e+20 7.608386916543728e+20 7.039428651917842e+20 1.236644350479245e+20 9.886980104504841e+19
0.3 1.8798811797361337e-09 6.948911810029686e-09 1.9174056377777804e-08 2.9007720354033372e-08 3.800815600653233e-08 8.967771420763044e+19 4.76252111995916e+20 3.142178823077186e+20 4.705157636575807e+19 2.108627031263354e+19
0.25 2.1722169589489997e-08 4.012863618332996e-08 5.705987290817535e-08 7.777012553763936e-08 8.200244470147787e-08 8.81777486499345e+19 5.247163341217816e+20 3.267215600255568e+20 4.9390980769785e+19 2.4810718330293096e+19
0.26 4.523860454787508e-09 1.5537201568537223e-08 3.492972769660453e-08 5.1541469906928015e-08 6.996924698128494e-08 6.758770927947633e+19 5.619468287874717e+20 1.712006428345073e+20 3.272964440930096e+19 5.3838323697797325e+19
0.3 6.578171623929992e-10 4.530302479706625e-09 1.5711078551811802e-08 2.4781112540715692e-08 3.3147379461588954e-08 1.1043679659422312e+20 6.025398273499529e+20 3.97871170633609e+20 5.7971796195411304e+19 2.6861303151777645e+19
0.29 1.588865737647162e-09 3.7277192809463655e-09 8.849419846607596e-09 1.2601980405321628e-08 1.5885730847173367e-08 1.5713399567359237e+20 6.095625416083529e+20 5.265415205235313e+20 9.123832854513145e+19 4.995991756367977e+19
0.07 2.84320385954197e-09 7.99117791730527e-09 1.1882395402302127e-08 1.4671617631995577e-08 1.635321701195779e-08 9.711144082010597e+19 3.6556133490047464e+20 2.5004684416832042e+20 1.6309338121376444e+19 2.80029626436817e+19
0.15 3.4115049047084146e-09 1.2041971638139239e-08 2.69440949338669e-08 3.736398594143082e-08 4.7095954150067165e-08 5.547433105751961e+19 3.6576461567623895e+20 2.2666697178994675e+20 3.5484297556583817e+19 2.958094077190085e+19
0.14 9.286609843430437e-10 4.388187742655469e-09 1.1367977360075912e-08 1.5111292081413703e-08 2.1043094232886698e-08 8.807877441441636e+19 6.747252034585127e+20 4.4434567144835187e+20 6.99214949427241e+19 3.2254341611146682e+19
0.41 9.837809305248524e-10 3.822779073973277e-09 1.2254624264094186e-08 1.883532854446215e-08 2.582678814080539e-08 1.1763745358802069e+20 6.181330763658456e+20 4.0269588398900196e+20 5.432682422215873e+19 7.725023589188043e+19
0.24 1.3460066328217931e-09 7.842244891772475e-09 2.2770407351423976e-08 3.516086899095985e-08 4.612041430950316e-08 9.39887224910596e+19 4.550232759053273e+20 2.941107589819683e+20 1.9639423616328327e+19 6.290069361256474e+19
0.18 2.0387332220731325e-09 1.0901292684475385e-08 2.7690755183155636e-08 3.9626635488970634e-08 5.411344710479584e-08 8.923251747285924e+19 4.400530784906047e+20 3.232713952449945e+20 6.130158109788844e+19 5.1581902847076295e+19
0.03 1.6979793333384926e-09 6.39281298805041e-09 1.1733803201886233e-08 1.547658723537044e-08 1.9567637759060817e-08 8.567689455714509e+19 4.536530474470374e+20 3.0145741896895136e+20 4.477697362873847e+19 2.0210620302283465e+19
0.17 1.4502470809674465e-09 7.152377033851351e-09 1.7681992417630448e-08 2.5190222294209318e-08 3.358641114074307e-08 7.027219569056044e+19 7.48437412900572e+20 3.198451069416503e+20 4.581806825079735e+19 1.117394973381168e+20
0.13 9.953962493710424e-10 5.074373145142694e-09 1.2917390834816485e-08 1.8583520881539566e-08 2.383083172410073e-08 1.6818481364950483e+20 6.703586488242428e+20 4.409413278177785e+20 7.711285496344642e+19 5.275386477028266e+19
0.39 6.008233466013409e-10 3.711135401868729e-09 1.5205265227371577e-08 2.4129770982153434e-08 3.315366921039056e-08 9.241788133005245e+19 6.826531707318921e+20 2.761581267603943e+20 3.626359355060923e+19 8.74376732442192e+19
0.11 3.99995587048205e-09 1.0810246573674004e-08 1.6858262036028356e-08 2.1152319609369973e-08 2.3918194874634226e-08 4.500272643484734e+19 4.333573565164922e+20 1.80672938065689e+20 2.517269716621993e+19 6.647962329538274e+19
0.42 1.380615675320189e-09 3.6356059038404726e-09 1.1457450773733083e-08 1.7198715005633738e-08 2.4500108067623318e-08 1.7583215711756163e+20 6.756913319821611e+20 5.644257840339935e+20 9.622540689182643e+19 5.5704562278976315e+19
0.41 4.292081895771948e-10 3.761882270324625e-09 1.6766607585573293e-08 2.8004072930072107e-08 3.738928842942164e-08 1.1408872609140027e+20 4.361822974666501e+20 2.9793973484540015e+20 1.95301342619976e+19 3.3111761914068455e+19
0.57 1.303684193616907e-09 3.2948921224895944e-09 9.419043443487225e-09 1.4166259727781022e-08 1.9657559550973126e-08 1.172708332891383e+20 9.583364178390879e+20 4.191098305209805e+20 5.884408956153822e+19 1.3475762348090932e+20
0.33 1.0833540219951105e-09 3.186609158557479e-09 8.51940373557272e-09 1.2874666853501624e-08 1.7291505215411045e-08 1.2446824389960293e+20 4.5758469566007765e+20 3.278216851563631e+20 1.5515955316584245e+19 7.439915573525838e+19
0.25 2.1863596313310545e-09 4.385488737281037e-09 8.502777213332497e-09 1.1013546759708145e-08 1.4424846487778239e-08 1.11833968011349e+20 5.711339608633554e+20 3.66623739773478e+20 4.915552341867407e+19 7.2807120695242736e+19
0.3 1.4351364668097894e-09 3.7470371592507726e-09 9.839630726242727e-09 1.4071331678122769e-08 1.8417793527206912e-08 9.005484180235896e+19 5.297887479577981e+20 3.3950005411349725e+20 5.058796158981966e+19 2.7347979560476054e+19
0.43 5.735969059104817e-10 3.5362356654132886e-09 1.237243554488588e-08 1.9898117908626895e-08 2.624934071317245e-08 8.49990832447871e+19 6.515949956035276e+20 3.2306667573102313e+20 3.401705157895211e+19 6.048393603043969e+19
0.43 7.320473957935618e-10 2.5955105589647838e-09 1.0856224107903747e-08 1.8147516502393908e-08 2.4941352479333276e-08 1.0397062662188427e+20 5.3605810265453586e+20 4.148462725897361e+20 7.789208886730108e+19 6.37428722198215e+19
0.39 3.333880278385091e-10 3.1098855040526797e-09 1.260366351137742e-08 2.010864467109496e-08 2.75962963446779e-08 7.838320378925007e+19 3.542235601649287e+20 2.6476170725047897e+20 4.648794832742045e+19 3.3383894606210175e+19
0.35 4.896137435088362e-10 3.772954779288062e-09 1.3290802362922166e-08 1.9862924873736756e-08 2.6271350583559362e-08 1.206720988880882e+20 1.1722583518980736e+21 5.022081305439132e+20 7.592035307394874e+19 1.6736702558736613e+20
0.42 2.1167579522154735e-10 1.892155393415326e-09 9.586966283516442e-09 1.629597688618972e-08 2.2283202142155432e-08 1.3790777330811902e+20 5.6154922291516434e+20 4.325202133478632e+20 7.594953769273872e+19 4.478552021380419e+19
0.12 5.1496818626526805e-09 2.6346273748027982e-08 6.206289072422041e-08 8.943122919703877e-08 1.1524476323316945e-07 5.896402821048447e+19 2.491134415481405e+20 1.7026344688467535e+20 3.1690260001248883e+19 2.2342217330316194e+19
0.1 2.8096382067378767e-09 1.1160971521924142e-08 2.2913065679622837e-08 3.122332862350427e-08 4.078679687097186e-08 5.278510316859148e+19 2.7471706520152392e+20 1.7968853086927942e+20 2.6540734317979484e+19 1.3015766389238678e+19
0.27 2.1946557135129377e-09 5.172779903313006e-09 1.1557119396693111e-08 1.6083242122188817e-08 2.014299291610052e-08 6.863669844230679e+19 5.0447895168266614e+20 3.140175164941835e+20 4.695906750586238e+19 2.954707296574681e+19
0.33 1.3688832204085433e-09 4.201001145902121e-09 1.0481677663876008e-08 1.591720464613267e-08 1.844131983311615e-08 1.3061852762937041e+20 5.515856856703533e+20 4.5641666297084635e+20 8.157144812546992e+19 4.282831498800539e+19
0.44 6.93594435072246e-10 4.425260079966884e-09 1.6131100613392057e-08 2.6650858288338303e-08 3.5642093077223903e-08 8.6603865727545e+19 4.6621599246921446e+20 2.982489506267719e+20 4.380251068373323e+19 2.990850439947152e+19
0.43 2.1699713503862208e-10 2.106234877271276e-09 9.72919258181789e-09 1.6585096393253697e-08 2.3385679855710716e-08 1.0915449969356746e+20 1.074572506941957e+21 4.5820442167902326e+20 6.74793977995031e+19 1.5605092348201868e+20
0.54 5.900787839053565e-10 2.230893304204599e-09 9.203198727879357e-09 1.6070611413396548e-08 2.1730914345969708e-08 1.3027892205306218e+20 5.283929482377302e+20 4.0428115323175744e+20 7.0792677334876316e+19 5.487962713243785e+19
0.13 1.5032998010961926e-08 3.586291608420618e-08 5.656096363864976e-08 7.244840022406618e-08 8.774710562724485e-08 4.797115961801124e+19 4.8607695465239957e+20 1.5441385378077996e+20 2.1776843557081383e+19 6.15731338782234e+19
0.13 2.0832433299873707e-09 9.575044477333581e-09 2.0950770523651805e-08 2.887736751144458e-08 3.89784710771331e-08 1.0459047692243676e+20 1.0704998505542344e+21 4.407531208390922e+20 6.517505769899535e+19 8.171785862820441e+19
0.65 8.316856343331307e-10 3.3776387621273156e-09 1.0769739533528303e-08 1.7733693578724733e-08 2.5049946346159594e-08 1.493298891421293e+20 5.3820913747743493e+20 4.014401851324389e+20 2.49614099287776e+19 4.207908570108706e+19
0.4 1.778995297111319e-10 2.1942817951368283e-09 1.002908241071019e-08 1.6724764067957953e-08 2.266639224386716e-08 1.3980222264683443e+20 8.173003966986829e+20 5.512756031262646e+20 8.0685739955804e+19 3.1379569399071953e+19
0.34 7.412460635144748e-10 4.375579712030667e-09 1.5443907791986783e-08 2.418956173988479e-08 3.202196658499114e-08 1.3581161066589913e+20 6.644731303021171e+20 5.360352992925823e+20 1.022472653012647e+20 1.1118879269933313e+20
0.33 4.823199213071092e-10 3.5227871215545263e-09 1.331061126203245e-08 2.07644867105429e-08 2.8269726053571426e-08 1.2889109593836359e+20 7.252101975262632e+20 4.795706017426694e+20 6.94845871768321e+19 3.0691857815624225e+19
0.05 3.213263937755607e-09 7.487147689656841e-09 1.0030828379534455e-08 1.1950530923108397e-08 1.2956365768813459e-08 1.0006255119036464e+20 4.8501075871599795e+20 2.1340334421515928e+20 2.3716722921756717e+19 6.094340158007895e+19
0.28 1.6018815524465861e-09 8.499645251406934e-09 2.2402000366431463e-08 3.2434081226285924e-08 4.1026002296510686e-08 8.94686405461792e+19 6.598340894350547e+20 3.3928166184391495e+20 3.4683733497476723e+19 6.924415772394973e+19
0.67 4.626289434010614e-09 5.402883460945194e-09 8.421611442378988e-09 1.0465702855601478e-08 1.2179649764675521e-08 1.0364861892573246e+20 8.097934109387944e+20 4.119208184259404e+20 6.082502030790595e+19 5.117352887510826e+19
0.23 6.9528682498202144e-09 1.7643599866750402e-08 3.6359340732955083e-08 5.073770277478218e-08 6.333182455609548e-08 2.255501535071217e+19 1.8905653730708704e+20 1.182854568420227e+20 1.7547305864090173e+19 1.6216554025962533e+19
0.3 1.8265484644988812e-08 5.63175819915509e-08 1.1834338845187313e-07 1.732314737026545e-07 2.2162645509933196e-07 5.4855035468280185e+19 2.5557301765296292e+20 1.767919387640762e+20 3.135006184163219e+19 2.3744456640748306e+19
0.46 7.679341834618503e-10 4.445411820794097e-09 1.5230606577907124e-08 2.514062094114491e-08 3.447932856668183e-08 1.5682529402129967e+20 6.635140333634126e+20 4.7907766590910556e+20 3.0177914760752873e+19 8.606326083517044e+19
0.25 2.421979149282266e-09 7.864660865229543e-09 1.614224743246553e-08 2.22041422009204e-08 2.634923434377503e-08 9.789542335757482e+19 7.641957331559965e+20 3.898117256091508e+20 3.943198649020449e+19 7.250399001077246e+19
0.15 1.1511205312176496e-08 3.427147529154932e-08 5.860755448880253e-08 8.004415052568516e-08 9.488544528001525e-08 7.289941977892023e+19 3.1674257149651694e+20 2.062309961260156e+20 3.785262056142582e+19 2.6117380410548027e+19
0.61 1.4617570597590626e-09 3.9805584002733584e-09 1.2052002136771757e-08 1.8284369956648264e-08 2.5973830375152772e-08 9.688421228677238e+19 4.3184451244015675e+20 2.97857383201114e+20 3.1544248812924973e+19 6.5560111846439e+19
0.09 6.082968954913982e-09 1.7201091260063254e-08 2.8301457377391533e-08 4.002045298162385e-08 4.854847584488289e-08 1.2212681267939112e+20 9.12599352960975e+20 3.3016133182247554e+20 4.5985040730946945e+19 8.905146389472721e+19
0.42 5.251657563625379e-10 3.7134193831978045e-09 1.7469802692478323e-08 2.995173606034318e-08 4.1587000728625e-08 1.053214353688385e+20 6.110132349093422e+20 3.202654523022055e+20 5.894890502304998e+19 2.4537750638116254e+19
0.35 1.2593568245897717e-09 4.23592244439288e-09 1.1698462843530047e-08 1.7441908345078353e-08 2.4804724054700353e-08 6.550093472343195e+19 7.413463211888727e+20 3.00925479307184e+20 3.0796743771062313e+19 6.106223692139418e+19
0.4 3.482763625699212e-10 3.709560000535456e-09 1.6887104855040775e-08 2.80411615847049e-08 3.681879746909331e-08 6.5525935557939855e+19 5.929259646171092e+20 3.0327919359403596e+20 3.1611990478096736e+19 6.153121213125305e+19
0.39 1.7407435714297526e-09 4.920549442181495e-09 1.50388836715376e-08 2.3371253172692484e-08 3.171918354460232e-08 9.223408053293117e+19 5.2568703861723005e+20 2.7462962660329816e+20 5.083275919447007e+19 2.217530702036068e+19
0.04 2.395494620988541e-09 6.584360486489526e-09 9.225246937557192e-09 1.0732754612107693e-08 1.1376209990800916e-08 5.1574984006660686e+19 4.265446508772793e+20 2.1299980947004706e+20 2.2306122705696096e+19 4.7767803403127865e+19
0.43 4.082464340962059e-10 2.969203747404302e-09 1.544046587931745e-08 2.605961528583263e-08 3.8142785006047776e-08 8.524464684461212e+19 6.98242525601964e+20 2.3669309591361087e+20 3.246384871086869e+19 9.91944182000254e+19
0.24 2.8554121293352296e-09 8.817291523914744e-09 1.7920494934965585e-08 2.5366795046798874e-08 3.3380005200119584e-08 1.0499704282973086e+20 1.0601876299471711e+21 4.295347466739866e+20 5.113305819220578e+19 9.180046781128792e+19
0.39 6.253420024646043e-10 3.622726934274456e-09 1.8064818395896448e-08 3.004775295903572e-08 4.127489717390751e-08 1.3030420720018362e+20 4.9197662237081915e+20 4.839306961355286e+20 8.669864949597605e+19 4.721950570967869e+19
