0.09 2.3787806658401983e-09 6.964686942746562e-09 1.140441991981007e-08 1.5139376864257566e-08 1.6641665945387905e-08 2.0614404803431375e-08 2.173341635396556e-08 2.656961124201912e-08 2.6838633513674858e-08 8.992000534258295e+19 8.181645191585139e+20 4.673672840001564e+20 4.800592867283525e+19 1.488037156593472e+20 1.880915208943936e+19 2.3658791232116687e+19 4.3557378840709627e+18 4.561891595506817e+18
0.23 2.7863649599759386e-09 5.440970860278749e-09 9.642241396944792e-09 1.1350453138551781e-08 1.2960686326942912e-08 1.326421644299857e-08 1.643457206128091e-08 1.6043532559702018e-08 1.762685370191897e-08 6.127726786857282e+19 3.883166625437002e+20 2.0191751887424822e+20 8.420248461513964e+18 3.6618523565984117e+19 1.093130128875661e+19 8.086046037312509e+18 2.2256682059097871e+18 1.109693755565259e+18
0.15 1.100407647643667e-08 5.161011181687635e-08 1.1410187996541961e-07 1.638741303564254e-07 2.047451391600062e-07 2.673858372146886e-07 3.293080899939374e-07 4.058309830026293e-07 3.742725705646301e-07 4.246807286269671e+19 3.762397403998719e+20 1.5968829632764563e+20 1.6921819470657153e+19 7.889923233622029e+19 1.1249164773374448e+19 9.38219664368435e+18 1.5750038586172508e+18 3.0236362736420536e+18
0.12 1.5362814972279247e-09 3.058995231589159e-09 4.982535480697786e-09 6.3144975633653545e-09 7.131551125904574e-09 7.738279285975334e-09 7.2975453070501315e-09 7.463903227968476e-09 7.640961298754515e-09 5.520092716570251e+19 4.221982928283168e+20 2.3239728391203075e+20 1.809586222955381e+19 1.1231848575287127e+20 1.9561543666791195e+19 1.213955244484906e+19 2.6120090786667054e+18 4.1880515878242867e+18
0.34 2.4160304303341793e-09 6.97715546439004e-09 1.7980062622590554e-08 2.596079573077534e-08 3.3137580823575634e-08 3.946880705138338e-08 4.861931099740385e-08 6.862860955693725e-08 8.350690734355148e-08 5.515185292445417e+19 3.9666953161367867e+20 2.1824565623207346e+20 2.8475923230528967e+19 9.96317068232474e+19 1.8659987262724534e+19 1.9682199886563013e+19 4.4991391886390697e+18 4.1066592366384753e+18
0.29 2.1597684863577773e-09 6.1596948806479025e-09 1.302379645079409e-08 1.935382456415709e-08 2.4802987819837644e-08 3.055436061209034e-08 4.2051587925745696e-08 5.4665534646352967e-08 6.802792120394994e-08 8.322694509296301e+19 9.19531585031756e+20 3.2283814311410565e+20 4.600567321988012e+19 1.7400520153427555e+20 4.609615222023257e+19 4.4139669291194294e+19 8.117644506427491e+18 7.473571692735802e+18
0.42 4.0800548354959827e-10 3.1865299152043375e-09 1.0847108892602874e-08 1.7327599445394732e-08 2.3417406776424824e-08 3.1039019946206384e-08 3.932174658602177e-08 4.926576149322594e-08 5.900597623193885e-08 8.40633663956063e+19 6.531124413071125e+20 5.127250438009489e+20 6.5262441196103885e+19 5.847402029823591e+19 1.4194291759372286e+19 2.091926605332723e+19 7.500612229845506e+18 4.348726178034436e+18
0.21 1.8831824578731097e-09 9.542135954270934e-09 2.2749256110023988e-08 3.3426184038790235e-08 4.58689501394673e-08 5.8704906407750436e-08 7.381740945242426e-08 9.801397442301559e-08 9.471160580534636e-08 6.245425763528832e+19 3.720628046911418e+20 2.1607099773289018e+20 3.1062318411923186e+19 1.1071050966880199e+20 2.9633709710931874e+19 2.1523141504663396e+19 5.189235688937006e+18 3.526219302964622e+18
0.44 3.2631031312619116e-10 2.531931780373809e-09 1.2900899736888659e-08 2.2210544214913712e-08 3.227358424276959e-08 4.164721836473619e-08 5.619105679192942e-08 7.564022290464389e-08 9.555653647421033e-08 5.488286805775557e+19 4.530005536590436e+20 2.507648474183126e+20 2.188190818123147e+19 1.2068100457994024e+20 2.031269339051444e+19 1.5107288622241458e+19 2.9983634316844324e+18 3.988449184416468e+18
0.63 7.510554467066832e-10 2.1495561792068956e-09 9.129807066388576e-09 1.5634831315766636e-08 2.0434198130704708e-08 2.8125820451279638e-08 3.673888739996996e-08 6.110658310963512e-08 7.918300878658839e-08 5.4595565173990064e+19 4.3856411498113204e+20 2.670724956973777e+20 4.7324476400391676e+19 5.286546050845047e+19 6.251401635844351e+18 9.54390041273482e+18 4.5960382593981655e+18 1.753921954187594e+18
0.28 1.3989429371781652e-09 7.965385515511452e-09 2.7019020448745325e-08 4.1821884664378814e-08 5.2395260025346896e-08 6.539973672201308e-08 8.566329986743095e-08 1.0074956971125976e-07 1.2021238123807756e-07 5.075746672562197e+19 2.9345245214230557e+20 2.6335411337845293e+20 8.167540570365711e+18 5.178096588074077e+19 1.5507978276773562e+19 8.025084386708303e+18 2.2092775831790725e+18 1.1017237624008202e+18
0.23 2.12783133433709e-09 5.874455252517328e-09 1.2826802270685619e-08 1.8586345245262667e-08 2.208905822685273e-08 2.7002601051042863e-08 3.4678092444232204e-08 4.2368744999827505e-08 4.827118940582325e-08 6.226806378970069e+19 2.6023331575775098e+20 1.782130981501389e+20 7.892769575438879e+18 3.4684330534230217e+19 1.0734591286301377e+19 9.800571138449664e+18 2.470865025995094e+18 1.3690134531237376e+18
0.32 1.2649809928267576e-09 7.55981556060383e-09 2.442202098047538e-08 3.7916304293827614e-08 5.218311498128154e-08 6.572757357649744e-08 8.384338428217841e-08 1.0227841754783999e-07 1.2136012078073394e-07 3.6347014567537603e+19 3.9267055801878145e+20 2.002202094053494e+20 2.8013130951309922e+19 3.0100210000331317e+19 7.65158942012368e+18 1.3097667299872074e+19 5.172459506396944e+18 3.473151212885462e+18
0.07 4.430867875975972e-09 1.3775621450325553e-08 2.4690461068373154e-08 3.2884860205447955e-08 4.2752508302564e-08 4.9769445255472046e-08 5.871934466390363e-08 6.702944137685242e-08 6.452273974663663e-08 4.535062875026609e+19 5.674851624221607e+20 2.27163754013567e+20 3.602737029155004e+19 1.3457933159193595e+20 1.9400646245868454e+19 2.9510116991857373e+19 5.878788036345427e+18 3.5595220366864886e+18
0.17 2.8684785060803958e-09 6.230228856554748e-09 1.0564720211598785e-08 1.4093770653866447e-08 1.56680157700944e-08 1.6753656235225528e-08 2.102039148048096e-08 2.1220088948182484e-08 2.4161706249160016e-08 7.302650933936267e+19 4.585850488175651e+20 3.801816060299026e+20 7.233613607521602e+19 9.868729324647244e+19 1.2182111628781525e+19 2.0404102192643592e+19 7.074677407291229e+18 2.920454153538309e+18
0.22 2.5553029715629543e-09 4.502096503822532e-09 9.272627208450118e-09 1.1876465185498627e-08 1.4049394259132123e-08 1.7883676283345487e-08 2.2357189092318095e-08 2.9289934467225844e-08 3.437057518238005e-08 1.0751546301120527e+20 5.457581144046286e+20 4.133127027374657e+20 2.560839129622652e+19 7.352012933348513e+19 1.7952606921085745e+19 1.3242319633336664e+19 3.417404980734162e+18 1.8028073448605711e+18
0.64 1.444967236775874e-09 3.488613041630735e-09 1.1251375009313193e-08 1.73826185512148e-08 2.4186041849270403e-08 3.0029990858887334e-08 4.0541666801395434e-08 5.6624502584955546e-08 7.069058895850385e-08 5.191428377650168e+19 6.692826194807596e+20 2.916294649444743e+20 4.2430984314821845e+19 1.0684725795508118e+20 1.9395340991383052e+19 2.1803392539644043e+19 4.4148701503561303e+18 3.6023400843263857e+18
0.42 1.7024391580491861e-10 2.1227321617448e-09 9.580734384766196e-09 1.6270346426964398e-08 2.3131936955846728e-08 2.9215303345905102e-08 3.864086145824755e-08 4.9655207377951686e-08 6.024530397408456e-08 7.310576204571139e+19 5.963121600854103e+20 3.3830271486291136e+20 5.1614399922633425e+19 1.9920861851271388e+20 4.053656693360704e+19 4.394382707777402e+19 9.236900325198924e+18 6.686502250153637e+18
0.08 4.144082569500372e-09 1.2234065462293384e-08 2.0083231758298195e-08 2.6749298676183377e-08 3.165885472579538e-08 3.84931631127488e-08 4.650212508273496e-08 5.587330996995718e-08 5.8144414280672606e-08 2.7690388249337967e+19 3.6703754971737745e+20 1.6239526513493207e+20 2.3569417233484296e+19 5.524269055542092e+19 1.368421755944892e+19 1.7652643151763184e+19 2.694439857746994e+18 2.073544826183451e+18
0.34 1.2936166598545299e-09 3.21834353465651e-09 9.689130381135817e-09 1.491255299359127e-08 2.0288614954137884e-08 2.4390325712848102e-08 3.134737649602258e-08 3.847551131159152e-08 4.986405581398262e-08 9.380110156503332e+19 1.070563687841779e+21 5.565278257880219e+20 5.7887264756866654e+19 8.24817609131417e+19 1.7089733087413064e+19 2.2300200453663056e+19 4.3712469689479414e+18 3.90088830374069e+18
0.08 7.609126426278343e-09 2.1627025882867467e-08 3.438567863587086e-08 4.551376889862663e-08 5.206957105417236e-08 6.332045107809326e-08 6.804095490680536e-08 7.841486516124068e-08 7.315735580924156e-08 6.61273635325881e+19 4.624875283718555e+20 3.118280486241547e+20 4.466849459946126e+19 2.308390011260436e+19 5.621251231968743e+18 1.5442620618879906e+19 5.535958844236789e+18 2.662701347538057e+18
0.48 3.02090870054062e-10 1.6387579063500641e-09 8.159688881942427e-09 1.509427993311015e-08 2.174817405052079e-08 2.814196379644528e-08 3.736787486961927e-08 5.0812808537450926e-08 6.690121421325833e-08 9.77066909733617e+19 8.10103991749637e+20 4.843254425886589e+20 5.116284117844041e+19 6.9936258028325904e+19 1.308461993041945e+19 1.7058503224975266e+19 3.661838732793166e+18 3.086859565627693e+18
0.21 1.9732840249651464e-09 4.045546524494536e-09 7.960574296509467e-09 1.021400344501698e-08 1.1870690993682722e-08 1.3855493533853183e-08 1.7078479391431656e-08 1.8794379847420638e-08 2.1488455433279537e-08 6.449335603447578e+19 5.935266654440493e+20 3.961672858393498e+20 6.047203147773782e+19 3.015145559554623e+19 6.96024423783226e+18 1.8314422698183672e+19 7.104057809775855e+18 3.466098947026757e+18
0.33 3.072908296616101e-09 8.062527333747765e-09 2.0485171302907806e-08 2.823740611701811e-08 3.6780158800661917e-08 4.2649073394041746e-08 5.369744229858243e-08 6.994167036019405e-08 8.267899710469119e-08 6.51385165824949e+19 4.560808465184397e+20 2.4778555444234407e+20 2.615682573215083e+19 4.9637271993678316e+19 8.140671323543413e+18 1.2456583880967727e+19 2.207675575012945e+18 1.8476069209495805e+18
0.15 1.126112035271509e-09 7.804782412783226e-09 1.9925994219780268e-08 2.8980374943185727e-08 3.7274755206165555e-08 4.56577809314131e-08 5.6088212563601324e-08 6.25989141587044e-08 6.431732892131283e-08 4.549690928432474e+19 3.1419070683296065e+20 2.3919021749083315e+20 1.585683060772505e+19 4.9500543295626854e+19 1.3398705094389877e+19 9.6323061433061e+18 3.0827874542329697e+18 1.5091879137271455e+18
0.37 8.556047757138764e-10 2.192891781933434e-09 7.288799435587118e-09 1.0803657310156235e-08 1.5240345057485493e-08 1.8534633380441155e-08 2.216536054548799e-08 2.5772989688582866e-08 3.6947069710775745e-08 7.814862127019021e+19 4.018705682583724e+20 2.987154927904026e+20 1.4588932553527284e+19 4.720834753293823e+19 1.2681172078386946e+19 9.16055809877742e+18 2.914914618304378e+18 1.4220985180036316e+18
0.48 8.519317422740969e-10 2.425812334639214e-09 8.706531988651409e-09 1.4117883701540236e-08 1.9171266307341202e-08 2.4890132010805013e-08 3.398668450324089e-08 4.7291599172870185e-08 6.016113208253352e-08 9.8128635782799e+19 3.769150102173035e+20 3.2681940160934786e+20 1.744652063334497e+19 3.86432865902674e+19 1.0902913819162817e+19 1.1441288516950983e+19 2.2309390046479242e+18 1.3806727683885053e+18
0.15 2.9047556157632493e-09 6.065223374315641e-09 1.019476454724318e-08 1.2967778983493721e-08 1.4281269015068002e-08 1.5948755492281815e-08 1.9310396889894835e-08 2.1548150492423455e-08 2.5002993040569785e-08 4.0767354927177e+19 7.550438890495503e+20 3.355013624953316e+20 4.766333983424422e+19 8.462500121059364e+19 2.0375121340542816e+19 2.929672544757167e+19 4.884883281022502e+18 3.892357446078949e+18
0.28 2.2602391856855007e-09 6.4040453692025754e-09 1.5283344408479696e-08 2.2783455871877534e-08 2.9000026850296625e-08 3.6367278300371e-08 4.8027634842208215e-08 5.9356789129157254e-08 7.091641943748943e-08 8.542455274921147e+19 3.344722095934243e+20 2.193784223487259e+20 1.9044084798936388e+19 5.010336964741791e+19 1.4496756336966998e+19 9.701914521766758e+18 1.8795177736587418e+18 1.1470294492955882e+18
0.2 1.8815423590001734e-09 5.437263747417097e-09 9.845786179834992e-09 1.3596402102313835e-08 1.5841109646113616e-08 1.8683507039667402e-08 2.0924274076655774e-08 2.532311924150299e-08 2.747618298408558e-08 9.679800818667851e+19 4.7255221497560996e+20 2.9621825614559465e+20 3.1919279137533534e+19 8.446752152638988e+19 1.5935445487554816e+19 2.1853325412375884e+19 4.622267107536188e+18 3.788569918394168e+18
0.47 3.8483414631177555e-10 2.274538016499526e-09 1.2125956334226462e-08 2.3513300815361068e-08 3.34754173328556e-08 4.3576344934914366e-08 5.748900604694877e-08 7.939976188378935e-08 1.0035781563679914e-07 5.339484063098908e+19 3.218429338817834e+20 2.2498513375875963e+20 1.4849872428506604e+19 2.9797784202574053e+19 8.115757972440554e+18 6.593321274895888e+18 1.938986928431881e+18 9.286615799815945e+17
0.44 1.2146546021859618e-09 6.099586576646658e-09 1.4859671203584038e-08 2.0481813156064455e-08 2.633346451263013e-08 2.95808875157979e-08 3.593714732205654e-08 4.1765645698183954e-08 4.581828190772995e-08 5.369113093929599e+19 7.486988615929231e+20 4.242158594821673e+20 3.9419476668056306e+19 1.7706259942107572e+20 4.0673913775351865e+19 4.373502626069243e+19 9.187774157628175e+18 6.803833600074039e+18
0.18 3.2293089780433745e-09 6.355732348698925e-09 9.446096979488508e-09 1.1676696709754159e-08 1.2975365493090063e-08 1.4251691079890855e-08 1.5476672762388486e-08 1.6119664553680252e-08 1.7485417240897875e-08 6.247675625590847e+19 7.736136425693402e+20 4.360871202777359e+20 4.91636335031128e+19 8.512312095044431e+19 2.238884649599822e+19 2.7940895927821873e+19 4.83974767007771e+18 4.072264719652695e+18
0.26 6.609703831561801e-10 4.334685569563776e-09 1.4283452668781223e-08 2.1528808762697922e-08 2.6463958084104334e-08 3.283162661402622e-08 4.235926345823412e-08 4.980351555112395e-08 5.869636409304039e-08 8.584586745207035e+19 4.7604183891118444e+20 3.022683875399218e+20 3.204023101584895e+19 5.4662074662503465e+19 9.912975434634906e+18 1.2270827730819103e+19 2.403309735266485e+18 1.9687824791866752e+18
0.27 1.4433125900505693e-09 4.322450216298362e-09 9.859316309467548e-09 1.3455913913814701e-08 1.5950709295053036e-08 1.8749012559633012e-08 2.262292730618188e-08 2.603524087068428e-08 2.9425157763553927e-08 9.160942757879785e+19 7.265548033586254e+20 4.027630873089717e+20 4.177455167763551e+19 7.37110965490767e+19 1.2274800591113482e+19 1.8669894161310257e+19 3.509962160175687e+18 2.9894386728480087e+18
0.24 1.8081481026745723e-09 1.1278091143442461e-08 3.1939050421183105e-08 4.5912019902268605e-08 5.016495188092933e-08 7.129154062362858e-08 9.228603770882564e-08 1.1556161431367739e-07 1.276505822254989e-07 1.1147422814124887e+20 6.131833966766771e+20 4.889974519393078e+20 6.705120313783319e+19 5.5646980997401715e+19 1.1331242395135873e+19 1.5781144680583522e+19 6.642273674280826e+18 2.862443288706582e+18
0.3 2.8813498965042054e-09 8.028492389049615e-09 1.8853813206100108e-08 2.7088639900932396e-08 3.597586128340839e-08 4.08007362488616e-08 5.331826391513012e-08 6.495993774157506e-08 8.044021079451978e-08 7.878167293875662e+19 3.009358018284287e+20 2.392288442421507e+20 4.3429500645189165e+19 8.837173012368954e+19 1.8561886951297274e+19 2.886200869495726e+19 6.973468161134076e+18 3.6586622325622154e+18
0.39 4.742581468770047e-10 2.4231639540835323e-09 1.0131011305555769e-08 1.6062398635692923e-08 2.1596849407215993e-08 2.8190111913178794e-08 3.427952536163523e-08 4.42561061395291e-08 5.698587222935365e-08 4.7364367205010014e+19 5.7951945259505556e+20 3.583699345609476e+20 5.291248036127322e+19 9.539243623796362e+19 2.5943719179343544e+19 3.1092661698705093e+19 4.657135017107684e+18 4.241055668620471e+18
0.16 1.4622674071421795e-08 8.993890587836455e-08 2.2216518365051784e-07 3.257895876577673e-07 4.317083015324951e-07 5.605810336197057e-07 6.886465879180926e-07 8.426328770279024e-07 8.009761783074312e-07 2.096761989327467e+19 1.7872196852640874e+20 1.4927141761586777e+20 1.6477371206282418e+19 1.939972722467928e+19 3.54551069677331e+18 7.983391771610902e+18 3.132629845873553e+18 1.311882483004775e+18
0.16 5.5805628030379615e-09 2.4323787464792288e-08 5.175658344924016e-08 7.593604956322413e-08 9.800557928135815e-08 1.29545639727752e-07 1.5926340625974353e-07 1.9197965195703776e-07 1.8208610247382605e-07 5.988240227019164e+19 3.992552342598807e+20 2.1795824150507376e+20 2.4745125395966317e+19 1.8490734930267824e+19 4.3686453137067407e+18 1.243459419313192e+19 4.4413563529217603e+18 2.1681109795747955e+18
0.32 2.342497844853028e-10 2.5261224587033288e-09 9.973803323956647e-09 1.5258266640959217e-08 2.009152027653008e-08 2.6330214674883454e-08 3.4060263228120825e-08 3.809479141757431e-08 5.001888426381656e-08 8.665462951233644e+19 6.494339855386955e+20 3.6081397435018786e+20 3.784342071941045e+19 1.0316782286895009e+20 1.6967229986124095e+19 1.4383439026308055e+19 3.603500750819992e+18 4.0413472657112023e+18
0.22 7.338491575444718e-10 4.104743274914227e-09 1.2034786771816194e-08 1.809152597254576e-08 2.3191583346295328e-08 2.8914973592044888e-08 3.520043253306618e-08 4.053755958140242e-08 4.652564472052076e-08 2.223089437516259e+20 7.476883122103093e+20 5.1605183358965796e+20 9.527561966808693e+19 5.877661072923238e+19 6.721991721370627e+18 1.7921793087986713e+19 7.980627799359946e+18 2.871533990662087e+18
0.48 2.9789087493111303e-10 2.0804170290867686e-09 1.0675179836942451e-08 2.027116926339043e-08 2.8693293454033064e-08 3.683077012737727e-08 4.897869392890938e-08 6.798520320882687e-08 8.506364726974862e-08 9.81135537856604e+19 5.171067742899685e+20 3.7554724213450526e+20 1.7049833746435391e+19 4.799969946355151e+19 1.4533767093900483e+19 1.1003354639078234e+19 3.0425629897720535e+18 1.5548307260330468e+18
0.15 6.187796179654643e-09 3.625627647987473e-08 8.777329458962774e-08 1.2659040811795894e-07 1.6699366644155036e-07 2.1106314248888918e-07 2.531670610365487e-07 3.050591107822476e-07 2.9447552179367975e-07 6.38037625951279e+19 2.4774248786014074e+20 1.5165351936660233e+20 9.279011938274572e+18 1.8624862331230405e+19 5.698142704621474e+18 4.921869466504371e+18 1.2312837330800776e+18 6.703327059048543e+17
0.41 7.436079085333829e-10 4.912629366410892e-09 1.9853889481038833e-08 3.216038210047617e-08 4.176072213801164e-08 5.542100538558395e-08 7.30150521946324e-08 9.495800897397092e-08 1.301111154153365e-07 8.121697544685552e+19 6.124613950052292e+20 4.051926933828485e+20 6.970436628646345e+19 4.667748491180377e+19 5.392020549522599e+18 1.129289113659871e+19 5.380950447167329e+18 1.9297399695636746e+18
0.25 1.4437593174181005e-09 4.600743275253774e-09 1.0171345343867403e-08 1.4090655595971757e-08 1.7551943005658702e-08 2.128333103591118e-08 2.6067056903878492e-08 2.8133463416746897e-08 3.2888282936096305e-08 8.411665014227627e+19 8.442861454044706e+20 5.638046937251717e+20 8.614846945776506e+19 3.297106556186488e+19 7.528651921883461e+18 2.0079969477562253e+19 7.937460466156057e+18 3.9490829128021837e+18
0.18 1.050420526962118e-09 4.353674939697092e-09 1.0097642715348047e-08 1.4719355688112063e-08 1.874476499507798e-08 2.372603681781812e-08 2.7954877918806114e-08 3.222552489887902e-08 3.651381408834312e-08 9.331796029302356e+19 4.769621506769415e+20 3.7045641423589265e+20 1.7518450255627639e+19 5.660384711879653e+19 1.535277633739863e+19 1.1326199037101384e+19 3.6251657779677005e+18 1.7651399584071565e+18
0.18 6.2706361236815715e-09 3.789867268012918e-08 1.0176330423688964e-07 1.4941052782814066e-07 1.9856120511556508e-07 2.5248570809807916e-07 3.0981725375398843e-07 3.6415443202247504e-07 3.83302101206316e-07 4.115678347920926e+19 1.9379492416984013e+20 1.2351615785758825e+20 6.887968409461337e+18 2.1424466749195514e+19 5.673766573066793e+18 3.895487748221292e+18 1.2034987603394355e+18 5.815681189868631e+17
0.15 2.4703699735727867e-09 7.010522701821347e-09 1.2135240842646395e-08 1.5831964230918824e-08 1.7468982107322975e-08 2.031226715889898e-08 2.3060079489456514e-08 2.4618092546972646e-08 2.5208952503265157e-08 6.122003686538103e+19 4.2605535013605075e+20 2.332467455069097e+20 2.433363083290761e+19 4.673830159627016e+19 7.625830551123738e+18 1.1629973339548568e+19 2.0649218086318031e+18 1.7033268793252347e+18
0.29 2.529680074707178e-09 1.9282245146462607e-08 5.6724881852192356e-08 8.864927741626136e-08 1.2642961050562792e-07 1.5416124180304348e-07 2.1881626462805402e-07 2.82171794424845e-07 3.0378896901652086e-07 5.2306684439066075e+19 3.4514007007629515e+20 2.666823908252974e+20 4.71815992878945e+19 3.6514477395626906e+19 3.036447615514591e+18 5.819084155763619e+18 3.045781873973839e+18 1.0071346096717455e+18
0.05 1.2369849051703446e-09 3.2959817627230393e-09 4.775556636297539e-09 5.328463558837003e-09 5.761314722288682e-09 6.689862629490591e-09 7.2691561815973884e-09 8.218360731688246e-09 6.006977427552608e-09 6.839471751977888e+19 4.3635050386805273e+20 3.175870708016929e+20 5.597709903418935e+19 4.3119621299664355e+19 3.718384366630448e+18 8.485837519388415e+18 3.065644295588914e+18 1.2618518156568415e+18
0.33 6.684381060318791e-10 3.356835040940338e-09 1.1061692971069308e-08 1.7437426899936672e-08 2.4145377513885158e-08 3.0782734743032184e-08 3.9088553558472036e-08 4.7795741102563646e-08 5.771203654729578e-08 1.6461637380271214e+20 5.850202464820069e+20 4.177164174881647e+20 2.7424281151352816e+19 7.082250384701035e+19 2.0936743618174616e+19 1.9634730779029676e+19 4.720058680962226e+18 2.7410829775027937e+18
0.41 1.7673070096645987e-10 3.0369105480606856e-09 1.3849152578832428e-08 2.3413999244233523e-08 3.174110194983726e-08 4.237772125348832e-08 5.456769385791299e-08 6.852174273786011e-08 9.958134779799449e-08 6.841457040792972e+19 4.4690841381531235e+20 3.341156592366934e+20 5.826250430224996e+19 4.0419416644756365e+19 4.799820301302266e+18 9.444574786723903e+18 4.3976957985578045e+18 1.567591348346216e+18
0.35 4.3637554075627793e-10 3.029214311650643e-09 1.1604125043027395e-08 1.861346384326896e-08 2.415505329287639e-08 3.2355819202129696e-08 4.108832147634601e-08 5.0289579007749885e-08 6.50389617832734e-08 1.3276783088681052e+20 7.497877566830338e+20 5.096197259909977e+20 7.613361907057684e+19 4.415519251345395e+19 6.82160086711836e+18 2.0370470668617187e+19 7.521295955467544e+18 3.845054532988587e+18
0.36 1.2461697361788139e-09 2.6534615569390036e-09 7.414283702617701e-09 1.0616515545120685e-08 1.4040571970506805e-08 1.5476758289879175e-08 1.921852265451617e-08 2.4204738777100276e-08 3.054625690436452e-08 1.638342940796327e+20 7.014125781264697e+20 5.7776141339789984e+20 1.0225072478599394e+20 7.381355411510408e+19 7.905641132108496e+18 1.4875235049952078e+19 6.036023877816855e+18 2.3985893783597363e+18
0.05 3.0124566082263934e-09 8.485675110596911e-09 1.2377473352197357e-08 1.5195885062116733e-08 1.62703763980777e-08 1.831929684508719e-08 1.870580488374241e-08 2.1367888065910946e-08 1.9016001369619446e-08 8.776221544507811e+19 7.396460965081882e+20 3.152190226101119e+20 4.6599462181764194e+19 8.532429646475621e+19 2.32862698505494e+19 2.747326861476468e+19 4.0767521862504945e+18 3.716122180450102e+18
0.44 7.830299975217716e-10 3.171897904412795e-09 1.1314401866234767e-08 1.8482810039750472e-08 2.531693928020898e-08 3.175420176889913e-08 4.124278650149904e-08 5.428971977729902e-08 6.54877998543121e-08 9.42792685363912e+19 4.922388544915808e+20 4.369900126836055e+20 7.746283445941728e+19 8.543193256476128e+19 8.939967160432512e+18 1.5301276884449272e+19 6.486919037684291e+18 2.284180505279848e+18
0.17 4.635856668772036e-09 1.3064476138459556e-08 2.2556161737084734e-08 3.1077351507232615e-08 3.587507354004725e-08 4.257866102311438e-08 5.224909830989381e-08 6.202083372303742e-08 7.137267925185919e-08 7.230559349930718e+19 5.3749900655707514e+20 3.402968232398076e+20 5.4362749862405095e+19 5.014346338281764e+19 1.2784704292330947e+19 2.2061512320712753e+19 7.351394215117998e+18 3.9920447470787804e+18
0.4 3.559763944998804e-10 4.320778467679285e-09 2.066495195949533e-08 3.419262159308903e-08 4.5812669625259755e-08 6.168119797332905e-08 7.548822262488186e-08 1.0424326369393961e-07 1.3748977460475354e-07 7.968354526209475e+19 4.940174907606409e+20 3.670296388974505e+20 6.45150115933026e+19 9.850615246163966e+19 9.724331837827535e+18 1.6751629713897748e+19 5.544191837513528e+18 4.440496277033315e+18
0.2 2.3217593330052834e-09 5.5269050036538776e-09 1.028427307959822e-08 1.4194405244474145e-08 1.667552823252055e-08 1.9582620156533163e-08 2.3108874818478654e-08 2.7600846385692956e-08 2.942521196674752e-08 1.3476492697615694e+20 1.0732094140607003e+21 5.325507643611264e+20 5.575785386017057e+19 7.349366316032115e+19 1.4070171983190508e+19 1.8593657311462613e+19 3.9672688278654136e+18 3.435286018867654e+18
0.33 2.1248545148266785e-09 1.0370048797063717e-08 3.2850228895078006e-08 4.980057991073545e-08 6.978723632822882e-08 8.684539603702417e-08 1.1617738584181045e-07 1.5006423547704765e-07 1.7982563394184998e-07 5.8778242529216545e+19 6.733683553180979e+20 3.629961787274538e+20 4.24908446819512e+19 6.181735155691544e+19 1.8041318468811317e+19 2.142325614979359e+19 3.683298221774159e+18 2.7944145765782456e+18
0.26 2.972728179670178e-09 6.6838516186345366e-09 1.4471928227351176e-08 1.9787767550140792e-08 2.4809636430018952e-08 2.9037765921483794e-08 3.726277550157488e-08 4.438019437401217e-08 5.2623532748989e-08 9.238018302280019e+19 6.621121828777929e+20 3.0941261383219963e+20 3.368368658630495e+19 9.122756972081465e+19 2.027862782777218e+19 2.1453878370919342e+19 4.366361108776824e+18 3.550910518605478e+18
0.3 1.9056432460995604e-09 6.336677432495859e-09 1.492120853494344e-08 2.2797540714771316e-08 2.9133777559304692e-08 3.5784190733002956e-08 4.869684221940202e-08 6.499913842030857e-08 7.598292361437624e-08 8.337717044573236e+19 4.697033799896339e+20 3.35050965257709e+20 2.1470031443819774e+19 3.4099838982453813e+19 9.415762022855096e+18 7.659122474550056e+18 2.2911698233901745e+18 1.679380683891407e+18
0.21 5.062557862273443e-09 2.4434238012551803e-08 5.7689609601483456e-08 8.495223320700166e-08 1.0876671198004803e-07 1.370371759034874e-07 1.760094557384245e-07 2.0075815694536576e-07 2.2359660236731703e-07 4.881599646071896e+19 3.1778468644208496e+20 2.3848079085699976e+20 4.228058736625496e+19 4.596514339131367e+19 5.677978781961951e+18 1.1517444240318036e+19 2.74867679224451e+18 2.3586781280135393e+18
0.16 5.650400087910696e-09 2.0589243981098207e-08 3.983345710326386e-08 5.6475176905631233e-08 7.150480061639615e-08 9.216117434003286e-08 1.1267179157118433e-07 1.405436408653815e-07 1.4203402683776273e-07 3.857767119234906e+19 4.841827902892286e+20 2.0805005411634256e+20 2.963555406051634e+19 5.656903111241732e+19 1.5469347196748605e+19 1.779588396383457e+19 2.6514744452453427e+18 2.3313410380971894e+18
0.27 1.4878323590517758e-09 3.933935182614475e-09 8.722424119437316e-09 1.2083278906644622e-08 1.4462827288615262e-08 1.700463052257542e-08 2.0636840140514994e-08 2.5162465937994604e-08 2.9219528252703225e-08 9.20049290195925e+19 6.603999447706779e+20 3.2115074488543425e+20 3.4130246958981566e+19 4.969916083861762e+19 9.162909913238649e+18 1.2094974299994784e+19 2.4369362333626255e+18 2.071350925624634e+18
