ID,RA,Dec,u_mag,u_mag_err,g_mag,g_mag_err,r_mag,r_mag_err,i_mag,i_mag_err,Z_mag,Z_mag_err,Y_mag,Y_mag_err,J_mag,J_mag_err,H_mag,H_mag_err,K_mag,K_mag_err,z_photo,z_spec
galaxy_290,178.177,-2.146,21.685,0.051,20.604,0.008,20.042,0.006,19.724,0.015,19.508,0.009,19.324,0.016,19.133,0.014,18.826,0.034,18.918,0.039,0.070,0.147
galaxy_291,178.178,1.412,23.417,0.217,21.109,0.013,19.427,0.004,18.868,0.006,18.508,0.004,18.233,0.005,17.932,0.003,17.618,0.008,17.373,0.009,0.420,0.348
galaxy_292,178.178,1.459,20.570,0.022,19.489,0.004,19.004,0.004,18.717,0.007,18.542,0.006,18.408,0.007,18.314,0.006,18.224,0.020,18.302,0.028,0.100,0.094
galaxy_293,178.178,0.935,23.107,0.139,21.068,0.013,19.937,0.005,19.488,0.010,19.129,0.006,18.927,0.009,18.665,0.007,18.500,0.015,18.311,0.016,0.290,0.196
galaxy_294,178.178,-2.246,24.137,0.565,21.620,0.020,20.015,0.005,19.501,0.011,19.119,0.006,18.863,0.009,18.606,0.007,18.357,0.016,18.153,0.015,0.390,0.332
galaxy_295,178.178,-0.845,21.622,0.034,19.803,0.003,18.850,0.002,18.474,0.003,18.176,0.004,17.979,0.006,17.814,0.005,17.619,0.011,17.626,0.012,0.130,0.120
galaxy_296,178.179,-2.947,20.815,0.026,19.685,0.004,18.988,0.002,18.603,0.005,18.327,0.003,18.160,0.005,17.882,0.004,17.694,0.009,17.532,0.009,0.210,0.176
galaxy_297,178.179,-2.586,22.210,0.088,21.391,0.016,20.278,0.007,19.888,0.016,19.562,0.009,19.336,0.015,19.138,0.012,18.861,0.035,18.738,0.033,0.540,0.421
galaxy_298,178.179,-0.730,21.284,0.033,20.256,0.007,19.558,0.004,19.195,0.009,19.015,0.009,18.890,0.016,18.650,0.014,18.455,0.028,18.355,0.027,0.210,0.191
galaxy_299,178.179,1.287,21.427,0.036,20.585,0.008,19.702,0.005,19.321,0.009,18.982,0.006,18.838,0.008,18.612,0.006,18.257,0.013,18.091,0.014,0.310,0.291
galaxy_300,178.179,1.568,23.170,0.140,21.304,0.013,19.879,0.005,19.448,0.008,19.114,0.005,18.844,0.007,18.608,0.005,18.270,0.013,18.081,0.013,0.400,0.263
galaxy_301,178.179,1.761,21.734,0.075,19.648,0.005,18.359,0.002,17.895,0.003,17.500,0.002,17.271,0.002,16.939,0.002,16.705,0.005,16.551,0.006,0.310,0.197
galaxy_302,178.179,-1.274,23.067,0.129,21.344,0.013,19.834,0.004,19.312,0.008,18.988,0.008,18.689,0.011,18.399,0.008,18.150,0.014,17.878,0.012,0.420,0.285
galaxy_303,178.179,-0.752,21.971,0.052,21.215,0.013,20.205,0.006,19.851,0.013,19.476,0.012,19.342,0.021,19.067,0.017,18.795,0.030,18.557,0.026,0.320,0.380
galaxy_304,178.180,-1.626,20.731,0.018,20.069,0.004,19.979,0.005,19.796,0.013,19.868,0.022,19.776,0.038,19.721,0.037,19.972,0.094,19.896,0.104,0.060,0.085
galaxy_305,178.180,-1.449,22.139,0.059,20.974,0.009,20.110,0.005,19.653,0.010,19.423,0.013,19.143,0.019,18.801,0.014,18.507,0.021,18.228,0.018,0.290,0.226
galaxy_306,180.829,-2.047,21.627,0.073,19.642,0.005,18.234,0.002,17.742,0.003,17.393,0.002,17.128,0.003,16.858,0.002,16.591,0.006,16.375,0.004,0.330,0.249
galaxy_307,180.829,0.167,21.170,0.024,20.143,0.005,19.377,0.003,18.984,0.009,18.835,0.005,18.542,0.010,18.119,0.006,17.944,0.010,17.879,0.013,0.210,0.218
galaxy_308,180.829,0.186,21.310,0.036,20.020,0.005,18.981,0.002,18.528,0.009,18.234,0.004,18.018,0.008,17.616,0.005,17.442,0.008,17.374,0.011,0.260,0.219
galaxy_309,180.829,-0.264,22.906,0.204,21.570,0.020,20.122,0.006,19.573,0.008,19.212,0.003,19.021,0.008,18.697,0.006,18.305,0.019,18.110,0.012,0.470,0.381
galaxy_310,180.829,-1.466,22.703,0.115,20.746,0.009,19.330,0.002,18.856,0.004,18.573,0.004,18.272,0.008,18.003,0.003,17.774,0.009,17.505,0.006,0.340,0.250
galaxy_311,180.829,0.656,21.336,0.039,20.038,0.005,19.297,0.003,18.911,0.010,18.637,0.006,18.426,0.011,18.234,0.009,18.011,0.014,18.043,0.017,0.130,0.103
galaxy_312,180.830,0.664,21.658,0.048,20.689,0.009,19.680,0.004,19.291,0.014,18.925,0.007,18.795,0.014,18.486,0.010,18.265,0.016,18.063,0.016,0.310,0.288
galaxy_313,180.830,1.677,22.863,0.113,21.010,0.009,19.770,0.003,19.339,0.008,19.019,0.004,18.784,0.007,18.576,0.007,18.399,0.012,18.184,0.013,0.300,0.200
galaxy_314,180.830,-2.039,23.074,0.185,21.406,0.016,20.119,0.006,19.557,0.012,19.162,0.006,18.868,0.011,18.563,0.005,18.209,0.019,17.918,0.010,0.660,0.249
galaxy_315,180.830,-2.773,22.332,0.077,20.465,0.007,19.438,0.003,19.012,0.007,18.710,0.006,18.514,0.009,18.245,0.005,17.910,0.015,17.876,0.015,0.270,0.167
galaxy_316,180.830,-0.195,21.311,0.052,20.217,0.006,19.675,0.004,19.367,0.008,19.164,0.004,19.010,0.009,18.835,0.008,18.727,0.032,18.548,0.025,0.110,0.162
galaxy_317,180.830,-1.464,22.335,0.084,20.416,0.007,18.970,0.002,18.464,0.003,18.161,0.003,17.839,0.006,17.550,0.002,17.285,0.006,17.028,0.004,0.420,0.250
galaxy_318,180.831,-2.098,21.604,0.056,19.717,0.004,18.716,0.002,18.312,0.004,17.967,0.002,17.776,0.004,17.581,0.003,17.168,0.016,17.434,0.009,0.150,0.129
galaxy_319,180.831,-0.848,21.671,0.048,20.399,0.006,19.716,0.003,19.375,0.005,19.108,0.003,18.890,0.007,18.779,0.007,18.691,0.024,18.609,0.020,0.080,0.115
galaxy_320,180.831,-2.193,21.261,0.042,20.355,0.007,19.630,0.005,19.392,0.012,19.125,0.007,19.040,0.013,18.907,0.009,17.524,0.045,18.723,0.027,0.240,0.264
galaxy_321,180.831,1.778,21.440,0.035,20.223,0.005,19.402,0.003,18.955,0.006,18.681,0.003,18.491,0.006,18.159,0.004,17.874,0.007,17.694,0.009,0.290,0.210
galaxy_322,180.832,-1.369,20.921,0.031,19.994,0.006,19.651,0.005,19.387,0.010,19.301,0.009,19.171,0.025,19.173,0.013,19.172,0.047,19.169,0.040,0.090,0.095
galaxy_323,180.832,-2.656,21.753,0.054,20.443,0.007,19.231,0.003,18.767,0.006,18.451,0.004,18.187,0.007,17.919,0.004,17.452,0.012,17.426,0.010,0.490,0.264
galaxy_324,180.832,1.673,20.188,0.015,18.540,0.001,17.765,0.001,17.410,0.002,17.142,0.001,17.002,0.002,16.822,0.002,16.656,0.004,16.785,0.007,0.080,0.048
galaxy_325,180.832,0.435,20.814,0.023,19.629,0.003,18.745,0.002,18.296,0.006,18.024,0.003,17.846,0.005,17.525,0.004,17.338,0.007,17.123,0.006,0.280,0.200
galaxy_326,180.832,-1.576,21.669,0.047,20.475,0.006,19.385,0.003,18.958,0.005,18.655,0.004,18.429,0.009,18.124,0.004,17.819,0.009,17.529,0.006,0.330,0.272
galaxy_327,180.833,-1.399,20.707,0.021,19.718,0.004,19.388,0.003,19.158,0.007,19.019,0.006,18.891,0.017,18.886,0.009,18.807,0.027,18.817,0.024,0.080,0.095
galaxy_328,180.833,-0.755,22.037,0.108,21.060,0.015,19.611,0.004,19.068,0.006,18.696,0.003,18.389,0.006,18.084,0.004,17.760,0.014,17.450,0.012,0.580,0.419
galaxy_329,180.833,1.387,23.022,0.127,21.137,0.009,19.709,0.003,19.252,0.007,18.794,0.004,18.655,0.006,18.345,0.006,18.179,0.010,17.949,0.007,0.310,0.238
galaxy_330,180.833,-1.695,23.659,0.295,21.716,0.020,20.127,0.005,19.582,0.010,19.301,0.007,18.948,0.015,18.746,0.007,18.470,0.015,18.194,0.010,0.400,0.316
galaxy_331,180.833,-0.560,21.239,0.045,20.113,0.005,19.306,0.003,18.930,0.005,18.712,0.003,18.490,0.006,18.278,0.004,18.023,0.016,18.001,0.017,0.150,0.169
galaxy_332,180.834,-2.702,21.384,0.038,20.283,0.006,19.845,0.005,19.619,0.013,19.485,0.010,19.300,0.018,19.287,0.013,18.973,0.044,19.188,0.045,0.040,0.083
galaxy_333,180.834,0.458,21.247,0.037,19.327,0.003,18.160,0.001,17.686,0.004,17.328,0.002,17.094,0.003,16.813,0.002,16.612,0.004,16.521,0.005,0.250,0.160
galaxy_334,180.834,0.211,21.755,0.057,20.748,0.012,20.338,0.010,20.154,0.048,20.020,0.024,19.850,0.047,19.781,0.040,19.605,0.066,19.834,0.112,0.100,0.079
galaxy_335,180.834,0.056,22.060,0.052,20.560,0.006,19.580,0.003,19.134,0.010,18.837,0.004,18.607,0.006,18.346,0.005,18.068,0.010,17.907,0.011,0.290,0.206
galaxy_336,180.834,-1.576,20.143,0.012,19.202,0.002,18.850,0.002,18.675,0.004,18.533,0.004,18.397,0.009,18.293,0.005,18.127,0.012,18.335,0.013,0.090,0.021
galaxy_337,180.834,-0.657,21.631,0.062,20.879,0.010,20.206,0.006,19.899,0.011,19.689,0.009,19.627,0.017,19.430,0.013,19.305,0.052,19.190,0.054,0.220,0.250
galaxy_338,180.834,1.478,21.775,0.052,20.709,0.008,20.074,0.005,19.775,0.015,19.554,0.010,19.435,0.017,19.230,0.017,19.120,0.029,19.116,0.038,0.180,0.163
galaxy_339,180.834,0.344,21.210,0.037,20.359,0.008,19.761,0.005,19.503,0.020,19.322,0.010,19.269,0.021,19.079,0.016,18.969,0.028,18.880,0.034,0.210,0.210
galaxy_340,180.834,1.985,21.443,0.047,20.389,0.007,19.698,0.004,19.338,0.009,19.059,0.003,18.898,0.006,18.584,0.005,18.363,0.011,18.252,0.011,0.210,0.159
galaxy_341,180.834,-0.928,23.946,0.468,22.118,0.031,20.265,0.007,19.578,0.008,19.084,0.005,18.745,0.007,18.346,0.005,17.881,0.011,17.561,0.008,0.660,0.377
galaxy_342,180.835,-1.821,20.767,0.024,19.460,0.003,18.431,0.002,18.041,0.003,17.777,0.002,17.557,0.005,17.268,0.002,17.066,0.007,16.897,0.005,0.260,0.202
galaxy_343,180.835,-0.790,21.138,0.034,20.224,0.006,19.788,0.005,19.515,0.008,19.403,0.007,19.249,0.011,19.194,0.011,19.098,0.043,19.099,0.047,0.120,0.118
galaxy_344,180.835,-2.887,20.536,0.021,18.935,0.002,18.134,0.001,17.767,0.003,17.551,0.002,17.367,0.003,17.256,0.002,17.070,0.005,17.191,0.008,0.070,0.053
galaxy_345,180.835,-0.555,21.607,0.058,20.657,0.008,19.869,0.004,19.495,0.007,19.319,0.006,19.120,0.010,18.891,0.007,18.555,0.023,18.460,0.023,0.240,0.214
galaxy_346,180.836,0.543,23.636,0.286,21.349,0.015,19.789,0.004,19.211,0.012,18.862,0.006,18.545,0.010,18.201,0.008,17.972,0.011,17.799,0.012,0.440,0.266
galaxy_347,180.836,-0.685,21.401,0.067,20.319,0.008,19.855,0.006,19.585,0.012,19.448,0.009,19.343,0.017,19.263,0.015,19.267,0.072,19.322,0.086,0.110,0.078
galaxy_348,180.836,1.022,22.172,0.062,20.823,0.008,20.013,0.004,19.571,0.011,19.214,0.005,18.984,0.009,18.648,0.007,18.396,0.009,18.208,0.014,0.290,0.165
galaxy_349,180.836,0.232,21.480,0.035,20.687,0.008,19.997,0.005,19.693,0.021,19.367,0.009,19.346,0.020,19.014,0.013,18.896,0.023,18.728,0.026,0.230,0.287
galaxy_350,180.836,-0.368,22.161,0.104,21.342,0.017,19.977,0.005,19.500,0.008,19.102,0.005,18.868,0.008,18.589,0.006,18.307,0.022,18.029,0.019,0.480,0.407
galaxy_351,180.837,-2.048,22.193,0.099,20.617,0.009,19.321,0.003,18.804,0.007,18.509,0.003,18.189,0.007,17.873,0.003,17.563,0.013,17.358,0.007,0.450,0.249
galaxy_352,180.837,-2.790,21.990,0.081,20.935,0.013,20.493,0.013,20.251,0.032,20.183,0.024,20.205,0.052,20.027,0.034,19.853,0.081,20.042,0.123,0.080,0.090
galaxy_353,180.837,0.158,22.423,0.089,20.591,0.008,19.354,0.003,18.851,0.010,18.514,0.004,18.272,0.008,17.974,0.006,17.713,0.010,17.692,0.010,0.270,0.218
galaxy_354,180.837,-1.521,22.231,0.097,20.973,0.013,19.403,0.003,18.821,0.006,18.479,0.004,18.176,0.009,17.891,0.004,17.553,0.009,17.238,0.006,0.470,0.399
galaxy_355,180.837,0.970,21.321,0.039,19.694,0.004,18.630,0.002,18.188,0.007,17.786,0.002,17.603,0.004,17.330,0.003,17.161,0.005,17.037,0.007,0.230,0.149
galaxy_356,180.837,1.630,23.898,0.318,22.019,0.024,20.183,0.005,19.571,0.010,19.187,0.006,18.974,0.010,18.638,0.008,18.333,0.012,18.067,0.016,0.430,0.413
galaxy_357,183.879,1.038,21.353,0.036,20.546,0.006,19.953,0.005,19.636,0.015,19.469,0.007,19.357,0.011,19.111,0.008,18.923,0.011,18.830,0.014,0.170,0.248
galaxy_358,183.879,1.087,22.505,0.114,21.309,0.014,20.343,0.007,19.938,0.021,19.692,0.011,19.555,0.023,19.284,0.013,19.064,0.018,18.808,0.021,0.300,0.314
galaxy_359,183.880,1.965,20.432,0.017,19.345,0.003,19.014,0.003,18.827,0.010,18.736,0.006,18.640,0.010,18.570,0.008,18.467,0.014,18.569,0.021,0.060,0.067
galaxy_360,183.880,0.642,20.664,0.022,19.633,0.004,19.080,0.003,18.779,0.006,18.596,0.005,18.457,0.006,18.278,0.007,18.842,0.010,18.318,0.016,0.190,0.075
galaxy_361,183.880,-2.418,23.778,0.278,21.444,0.015,20.023,0.005,19.510,0.013,19.222,0.009,18.913,0.015,18.671,0.009,18.468,0.015,18.196,0.014,0.340,0.274
galaxy_362,183.880,1.480,22.438,0.121,20.698,0.009,19.426,0.004,18.955,0.010,18.679,0.005,18.456,0.009,18.151,0.005,17.877,0.006,17.657,0.008,0.330,0.265
galaxy_363,183.880,1.832,22.832,0.153,21.412,0.017,20.023,0.007,19.422,0.014,18.968,0.006,18.625,0.010,18.128,0.005,17.641,0.005,17.294,0.005,0.720,0.248
galaxy_364,183.880,1.873,22.593,0.105,20.855,0.009,19.513,0.004,19.115,0.009,18.829,0.005,18.599,0.007,18.280,0.004,18.007,0.006,17.899,0.008,0.290,0.245
galaxy_365,183.881,-0.371,23.220,0.194,21.532,0.017,20.248,0.007,19.817,0.010,19.369,0.007,19.274,0.014,18.934,0.009,18.625,0.022,18.325,0.015,0.390,0.319
galaxy_366,183.881,-0.620,22.955,0.257,20.734,0.013,18.931,0.003,18.340,0.004,17.972,0.003,17.648,0.004,17.361,0.003,17.086,0.008,16.684,0.005,0.430,0.347
galaxy_367,183.881,-1.040,21.349,0.045,20.047,0.007,19.520,0.005,19.261,0.018,19.046,0.007,18.923,0.012,18.842,0.012,18.819,0.027,18.910,0.035,0.110,0.076
galaxy_368,183.881,0.643,20.941,0.029,19.223,0.002,18.368,0.001,18.010,0.003,17.728,0.002,17.609,0.003,17.315,0.003,17.910,0.005,17.261,0.006,0.210,0.075
galaxy_369,183.881,0.629,21.162,0.039,20.250,0.008,19.654,0.005,19.329,0.011,19.204,0.010,19.138,0.014,18.871,0.013,19.481,0.025,18.649,0.025,0.220,0.172
galaxy_370,183.881,-0.218,22.277,0.080,20.641,0.007,19.732,0.004,19.362,0.007,19.043,0.006,18.835,0.009,18.717,0.008,18.566,0.020,18.650,0.022,0.100,0.121
galaxy_371,183.881,-1.343,22.267,0.085,20.198,0.007,18.943,0.002,18.499,0.007,18.170,0.004,17.942,0.006,17.660,0.005,17.453,0.008,17.287,0.008,0.280,0.200
galaxy_372,183.882,-2.358,20.789,0.019,20.566,0.007,20.094,0.006,20.020,0.023,19.771,0.017,19.872,0.039,19.800,0.029,19.594,0.046,19.367,0.045,0.400,0.367
galaxy_373,183.883,-2.614,21.415,0.048,20.336,0.007,19.717,0.005,19.396,0.014,19.224,0.012,19.074,0.022,18.923,0.014,18.812,0.026,18.780,0.030,0.170,0.069
galaxy_374,183.883,0.700,22.898,0.143,21.349,0.014,19.768,0.004,19.250,0.008,18.982,0.007,18.641,0.006,18.378,0.006,18.073,0.007,17.798,0.008,0.410,0.308
galaxy_375,183.883,-0.471,23.744,0.309,21.886,0.023,20.176,0.006,19.606,0.009,19.250,0.007,19.012,0.011,18.743,0.008,18.420,0.016,18.187,0.013,0.410,0.436
galaxy_376,183.883,-1.127,22.173,0.067,21.003,0.011,19.976,0.005,19.532,0.016,19.115,0.010,18.959,0.015,18.608,0.010,18.166,0.013,17.753,0.011,0.660,0.278
galaxy_377,183.883,1.838,22.038,0.061,21.433,0.016,20.140,0.007,19.774,0.018,19.417,0.009,19.164,0.016,18.900,0.010,18.588,0.012,18.365,0.014,0.430,0.445
galaxy_378,183.883,-1.479,21.382,0.030,20.358,0.005,19.861,0.004,19.491,0.015,19.342,0.009,19.133,0.013,19.032,0.012,18.859,0.020,18.897,0.025,0.060,0.115
galaxy_379,183.883,1.842,22.154,0.071,20.319,0.006,18.868,0.002,18.422,0.005,18.071,0.003,17.777,0.005,17.467,0.003,17.181,0.004,17.008,0.004,0.410,0.244
galaxy_380,183.884,1.596,22.049,0.070,20.822,0.010,19.645,0.005,19.229,0.012,18.958,0.007,18.702,0.010,18.455,0.006,18.163,0.008,17.951,0.010,0.350,0.264
galaxy_381,183.884,-1.327,23.838,0.338,21.296,0.018,19.635,0.004,19.114,0.013,18.746,0.007,18.436,0.010,18.199,0.008,17.930,0.013,17.665,0.012,0.390,0.329
galaxy_382,183.884,-2.604,20.925,0.037,19.001,0.002,17.951,0.001,17.545,0.003,17.200,0.002,16.953,0.004,16.721,0.002,16.498,0.004,16.472,0.004,0.200,0.124
galaxy_383,183.884,-1.316,23.002,0.115,21.105,0.010,19.870,0.003,19.459,0.014,19.136,0.006,18.922,0.009,18.675,0.007,18.421,0.011,18.274,0.011,0.300,0.200
galaxy_384,183.884,1.616,21.394,0.035,20.522,0.007,19.861,0.005,19.573,0.016,19.454,0.010,19.314,0.017,19.102,0.010,18.877,0.014,18.804,0.020,0.190,0.233
galaxy_385,183.885,1.063,23.016,0.164,21.131,0.008,19.895,0.004,19.368,0.011,19.063,0.005,18.797,0.007,18.492,0.005,18.261,0.006,18.083,0.007,0.330,0.184
galaxy_386,183.885,-1.206,21.579,0.035,20.489,0.006,19.849,0.004,19.541,0.017,19.341,0.010,19.187,0.014,18.972,0.012,18.806,0.021,18.778,0.024,0.160,0.179
galaxy_387,183.885,-2.393,19.763,0.012,17.852,0.001,16.909,0.001,16.502,0.001,16.189,0.001,15.949,0.002,15.744,0.001,15.543,0.002,15.573,0.002,0.160,0.089
galaxy_388,183.885,0.913,20.895,0.017,20.144,0.004,19.489,0.003,19.155,0.005,19.012,0.005,18.833,0.007,18.551,0.005,18.291,0.007,18.107,0.008,0.220,0.247
galaxy_389,183.885,-0.907,21.202,0.040,19.903,0.004,19.091,0.003,18.626,0.004,18.343,0.003,18.143,0.005,17.727,0.004,17.468,0.008,17.136,0.006,0.300,0.144
galaxy_390,183.885,-2.912,20.819,0.030,19.479,0.004,18.522,0.002,18.103,0.005,17.793,0.003,17.559,0.005,17.294,0.003,17.137,0.004,16.983,0.005,0.230,0.177
galaxy_391,183.886,-2.945,22.208,0.118,20.171,0.006,19.095,0.003,18.604,0.006,18.269,0.004,18.008,0.006,17.723,0.004,17.544,0.005,17.435,0.007,0.260,0.177
galaxy_392,183.886,-2.199,22.267,0.115,21.186,0.014,19.804,0.005,19.255,0.012,18.958,0.006,18.650,0.012,18.304,0.007,17.910,0.009,17.600,0.008,0.650,0.374
galaxy_393,183.886,1.956,21.358,0.035,20.317,0.006,19.924,0.006,19.750,0.017,19.655,0.011,19.566,0.019,19.579,0.014,19.491,0.025,19.823,0.045,0.010,0.083
galaxy_394,183.886,1.075,21.418,0.042,20.354,0.005,20.052,0.005,19.752,0.017,19.707,0.011,19.555,0.015,19.546,0.014,19.391,0.019,19.530,0.031,0.080,0.075
galaxy_395,183.886,-2.013,22.021,0.098,21.175,0.016,20.629,0.011,20.396,0.033,20.234,0.021,20.151,0.043,20.049,0.034,20.128,0.072,20.021,0.079,0.160,0.179
galaxy_396,183.887,0.696,21.063,0.031,20.012,0.005,19.324,0.003,18.955,0.007,18.850,0.007,18.642,0.007,18.380,0.007,18.230,0.009,18.063,0.012,0.180,0.184
galaxy_397,183.887,0.658,23.066,0.185,21.249,0.017,19.717,0.005,19.219,0.008,18.893,0.007,18.687,0.007,18.300,0.006,18.784,0.008,17.826,0.010,3.990,0.309
galaxy_398,183.887,0.827,21.831,0.046,20.731,0.007,19.924,0.005,19.517,0.009,19.400,0.009,19.077,0.010,18.863,0.008,18.632,0.012,18.397,0.016,0.230,0.184
galaxy_399,183.887,-0.077,21.333,0.039,20.445,0.008,19.411,0.004,19.011,0.006,18.687,0.004,18.508,0.006,18.206,0.005,17.990,0.010,17.729,0.009,0.320,0.317
galaxy_400,183.888,0.847,22.824,0.160,20.643,0.010,19.049,0.003,18.534,0.005,18.301,0.004,17.892,0.004,17.638,0.004,17.318,0.005,17.064,0.006,0.400,0.298
galaxy_401,183.888,0.157,21.401,0.039,20.436,0.006,20.102,0.005,19.877,0.012,19.744,0.013,19.712,0.018,19.580,0.017,19.475,0.029,19.666,0.042,0.090,0.089
galaxy_402,183.888,0.825,21.118,0.028,19.280,0.002,18.224,0.001,17.813,0.002,17.621,0.002,17.248,0.002,17.065,0.002,16.806,0.003,16.683,0.004,0.230,0.132
galaxy_403,183.888,0.327,22.224,0.096,20.728,0.009,19.392,0.003,18.933,0.006,18.673,0.006,18.424,0.007,18.168,0.006,17.896,0.007,17.720,0.010,0.340,0.258
galaxy_404,183.889,-0.201,21.084,0.031,19.926,0.005,19.028,0.003,18.584,0.004,18.327,0.003,18.078,0.005,17.811,0.004,17.568,0.010,17.379,0.008,0.280,0.200
galaxy_405,183.889,-1.281,21.522,0.041,19.604,0.004,18.455,0.001,17.977,0.005,17.567,0.002,17.296,0.003,17.033,0.002,16.807,0.004,16.680,0.004,0.300,0.123
galaxy_406,183.889,0.663,21.824,0.064,20.424,0.007,19.393,0.004,18.919,0.007,18.614,0.006,18.393,0.006,17.936,0.005,18.186,0.006,17.474,0.007,0.280,0.165
galaxy_407,183.889,-2.553,21.550,0.056,20.724,0.008,20.135,0.007,19.850,0.019,19.690,0.013,19.565,0.031,19.358,0.020,19.353,0.037,19.321,0.044,0.160,0.124
galaxy_408,185.308,0.906,21.316,0.038,20.428,0.007,19.898,0.005,19.655,0.013,19.546,0.007,19.439,0.014,19.290,0.013,19.165,0.038,19.114,0.027,0.180,0.210
galaxy_409,185.308,1.140,21.792,0.068,20.401,0.007,19.120,0.003,18.630,0.007,18.320,0.004,18.046,0.010,17.778,0.006,17.378,0.010,17.274,0.010,0.480,0.271
galaxy_410,185.308,-1.584,20.300,0.017,19.384,0.003,18.706,0.002,18.327,0.005,18.126,0.004,17.988,0.006,17.744,0.005,17.544,0.011,17.316,0.010,0.240,0.236
galaxy_411,185.308,1.193,23.063,0.170,21.775,0.021,20.287,0.007,19.767,0.020,19.423,0.008,19.027,0.021,18.920,0.014,18.462,0.021,18.378,0.020,0.510,0.239
galaxy_412,185.308,-2.509,20.078,0.017,18.985,0.002,18.583,0.002,18.319,0.006,18.228,0.007,18.063,0.010,18.008,0.008,17.917,0.011,18.055,0.022,0.090,0.068
galaxy_413,185.308,-1.593,23.365,0.211,21.671,0.017,20.103,0.006,19.464,0.010,19.055,0.006,18.775,0.008,18.464,0.006,18.095,0.011,17.712,0.008,0.560,0.441
galaxy_414,185.308,0.964,22.586,0.097,20.792,0.007,19.690,0.004,19.221,0.007,18.880,0.003,18.629,0.005,18.390,0.004,18.099,0.010,18.054,0.007,0.270,0.175
galaxy_415,185.308,0.990,21.177,0.035,19.944,0.005,19.456,0.004,19.095,0.009,18.972,0.003,18.830,0.007,18.707,0.006,18.512,0.017,18.643,0.014,0.080,0.062
galaxy_416,185.308,0.063,21.198,0.027,19.510,0.002,18.616,0.001,18.217,0.003,17.891,0.001,17.677,0.002,17.449,0.002,17.233,0.005,17.290,0.005,0.160,0.083
galaxy_417,185.308,-2.189,22.313,0.103,20.778,0.010,19.421,0.004,18.931,0.011,18.601,0.007,18.321,0.008,18.068,0.007,17.856,0.008,17.512,0.008,0.370,0.273
galaxy_418,185.308,-1.379,20.584,0.020,18.633,0.002,17.522,0.001,17.111,0.002,16.791,0.001,16.536,0.002,16.293,0.002,16.087,0.003,16.053,0.003,0.200,0.152
galaxy_419,185.308,0.618,21.950,0.050,20.989,0.011,20.285,0.008,19.958,0.018,19.846,0.010,19.674,0.017,19.461,0.014,19.274,0.056,19.300,0.030,0.200,0.190
galaxy_420,185.308,0.412,23.555,0.259,21.827,0.022,20.221,0.007,19.642,0.012,19.288,0.007,19.015,0.010,18.710,0.008,18.354,0.022,18.146,0.012,0.470,0.405
galaxy_421,185.308,-1.378,22.197,0.057,20.365,0.005,19.315,0.003,18.918,0.006,18.610,0.005,18.367,0.007,18.172,0.006,17.973,0.011,17.966,0.012,0.170,0.152
galaxy_422,185.308,-2.757,20.593,0.019,19.510,0.003,18.961,0.002,18.632,0.006,18.506,0.006,18.301,0.009,18.159,0.007,18.011,0.008,17.959,0.014,0.120,0.122
galaxy_423,185.309,1.726,22.109,0.068,20.959,0.010,19.959,0.005,19.532,0.017,19.262,0.006,19.064,0.019,18.804,0.012,18.512,0.020,18.373,0.019,0.300,0.267
galaxy_424,185.309,-2.580,21.796,0.063,19.870,0.004,18.668,0.002,18.188,0.004,17.884,0.005,17.635,0.005,17.322,0.003,17.124,0.004,17.007,0.006,0.270,0.198
galaxy_425,185.309,0.958,21.816,0.072,19.891,0.005,18.802,0.002,18.366,0.005,18.067,0.002,17.831,0.004,17.612,0.003,17.335,0.008,17.321,0.006,0.210,0.175
galaxy_426,185.309,-2.242,21.653,0.071,20.457,0.008,19.991,0.007,19.710,0.024,19.630,0.020,19.444,0.030,19.404,0.025,19.382,0.035,19.608,0.076,0.100,0.068
galaxy_427,185.309,-1.374,20.908,0.027,18.876,0.002,17.719,0.001,17.281,0.002,16.952,0.002,16.694,0.002,16.437,0.002,16.231,0.004,16.194,0.004,0.210,0.152
galaxy_428,185.309,-0.454,19.232,0.006,18.083,0.001,17.419,0.001,17.049,0.002,16.765,0.002,16.567,0.002,16.332,0.002,16.146,0.003,16.151,0.003,0.180,0.107
galaxy_429,185.310,-1.163,22.609,0.134,20.585,0.007,19.168,0.003,18.647,0.006,18.376,0.006,18.049,0.006,17.824,0.005,17.600,0.009,17.342,0.008,0.340,0.257
galaxy_430,185.310,0.237,20.772,0.017,19.940,0.004,19.625,0.004,19.353,0.009,19.334,0.006,19.156,0.010,19.126,0.011,19.139,0.041,19.131,0.024,0.090,0.078
galaxy_431,185.310,-1.489,23.269,0.181,21.374,0.013,19.890,0.005,19.355,0.009,19.039,0.008,18.732,0.009,18.467,0.007,18.193,0.014,17.956,0.012,0.430,0.304
galaxy_432,185.310,0.851,20.603,0.021,18.808,0.002,17.910,0.001,17.527,0.002,17.236,0.001,16.996,0.002,16.789,0.001,16.579,0.004,16.597,0.003,0.160,0.099
galaxy_433,185.311,0.775,22.126,0.067,20.285,0.005,19.156,0.002,18.760,0.006,18.455,0.003,18.216,0.004,17.949,0.003,17.781,0.010,17.678,0.006,0.220,0.172
galaxy_434,185.311,0.213,23.030,0.155,21.589,0.020,20.267,0.007,19.725,0.015,19.350,0.007,19.055,0.010,18.667,0.008,18.266,0.023,17.939,0.010,0.670,0.330
