ID,RA,Dec,u_mag,u_mag_err,g_mag,g_mag_err,r_mag,r_mag_err,i_mag,i_mag_err,Z_mag,Z_mag_err,Y_mag,Y_mag_err,J_mag,J_mag_err,H_mag,H_mag_err,K_mag,K_mag_err,z_photo,z_spec
galaxy_220,223.142448,1.08276,21.970592,0.085414626,21.141016,0.011966998,19.929338,0.00541574,19.42809,0.008916425,19.118683,0.0063603,18.912188,0.00880454,18.719482,0.00778233,18.499743,0.0144598,18.276861,0.0144401,0.55,0.39679
galaxy_221,223.142611,0.94167,21.971643,0.058234937,20.890917,0.011070988,19.772184,0.004000029,19.351194,0.006263862,18.998428,0.00466432,18.805838,0.00781787,18.524536,0.00531092,18.223944,0.00805751,17.954592,0.00780349,0.36,0.3283
galaxy_222,223.144624,2.485479,23.836353,0.34274364,21.27194,0.010855085,19.975124,0.00460141,19.471966,0.008989037,19.150314,0.005469,18.862675,0.00960691,18.540419,0.0065437,18.204224,0.00998323,17.958424,0.0080415,0.46,0.27805
galaxy_223,223.146343,-0.798705,21.862078,0.055896573,20.957985,0.014517011,19.89197,0.005685552,19.35844,0.015356503,19.069613,0.00710942,18.852976,0.0126547,18.597235,0.0100002,18.356178,0.0148034,18.040018,0.0160467,0.62,0.26336
galaxy_224,223.14667,2.191088,21.939266,0.06780548,20.976763,0.011013408,19.778034,0.005465926,19.360607,0.010166069,19.036516,0.00592047,18.852955,0.0116698,18.597,0.00769581,18.286314,0.0133515,18.027348,0.0106749,0.37,0.3793
galaxy_225,223.148876,-1.223107,23.783596,0.3456854,21.72595,0.018688308,20.129475,0.00577875,19.63351,0.009447443,19.34307,0.00836389,18.981384,0.01263,18.803635,0.00625915,18.498804,0.00804653,18.294401,0.00929794,0.39,0.31276
galaxy_226,223.149158,2.921843,21.427183,0.037314817,20.425982,0.005996997,19.504583,0.003773205,19.182962,0.008449771,18.829033,0.00477529,18.684528,0.00876953,18.389877,0.00584997,18.026525,0.00954618,17.806723,0.00742956,0.31,0.30856
galaxy_227,223.149252,2.346566,21.42328,0.054712612,20.207293,0.006780964,19.704014,0.006091351,19.528181,0.015983498,19.365118,0.0103268,19.278997,0.0216672,19.169159,0.0170477,19.13604,0.0381678,19.383068,0.0515294,0.09,0.0277
galaxy_228,223.151185,-0.188991,20.672903,0.028671993,19.527407,0.00441049,18.968922,0.003319472,18.685709,0.011005115,18.507706,0.00517491,18.371239,0.0105683,18.222792,0.00914316,18.128782,0.0151142,18.08748,0.0211127,0.13,0.1391
galaxy_229,223.151324,1.05719,20.846634,0.03497137,19.401924,0.002892862,18.658333,0.002280347,18.338223,0.004556632,18.080463,0.00283339,17.88662,0.00439367,17.721064,0.00366651,17.594595,0.00709338,17.729929,0.0106286,0.07,0.06596
galaxy_230,223.1517,-0.091805,22.371758,0.11244869,20.340076,0.007967312,18.917751,0.002747976,18.38217,0.006315839,18.028835,0.00272249,17.696486,0.00491347,17.36127,0.00331048,17.019638,0.00405558,16.753721,0.00470986,0.48,0.2574
galaxy_231,223.152898,-0.549474,21.749287,0.03874464,20.70512,0.007986729,19.898304,0.00419677,19.424416,0.011302745,19.259607,0.00578925,19.004887,0.0117278,18.803791,0.00900674,18.650595,0.0145997,18.363686,0.0154164,0.25,0.21201
galaxy_232,223.153224,-0.187428,21.024614,0.03286887,19.87983,0.005834539,19.187662,0.003300248,18.737339,0.008227972,18.458643,0.0034099,18.223774,0.007588,18.029015,0.00623942,17.911097,0.00997501,17.85759,0.0136716,0.14,0.19079
galaxy_233,223.154035,-0.866639,22.60667,0.11662245,21.184313,0.014681043,20.057041,0.006293292,19.509039,0.014788524,19.138744,0.00542166,18.788273,0.0102433,18.357798,0.00590286,17.966543,0.0078812,17.484097,0.00645441,0.73,0.2074
galaxy_234,223.154599,2.236976,22.74733,0.13543385,21.162672,0.01358546,19.725529,0.005143009,19.162535,0.009450822,18.815935,0.00483964,18.535318,0.00872264,18.233227,0.00551017,18.015411,0.0104079,17.713114,0.00800941,0.44,0.31156
galaxy_235,223.155285,-1.285939,23.377354,0.19800568,21.507471,0.01651197,20.183254,0.005986276,19.67527,0.009722452,19.33843,0.0102068,19.064522,0.0163647,18.781824,0.0074181,18.514362,0.00969501,18.29604,0.0107495,0.42,0.29876
galaxy_236,223.155374,2.49349,21.200989,0.04546406,19.234901,0.002820622,18.168036,0.001521467,17.749462,0.003156348,17.42387,0.0017315,17.179552,0.003163,16.941437,0.0023425,16.718073,0.00417789,16.73799,0.00455353,0.18,0.13903
galaxy_237,223.156414,2.381886,21.972694,0.078365125,20.597187,0.007620059,19.523167,0.003970719,19.08267,0.008281039,18.78128,0.00483751,18.558706,0.00912878,18.254768,0.00632248,17.956219,0.00975574,17.735388,0.00877586,0.32,0.27359
galaxy_238,223.157666,1.90728,20.46406,0.021650942,19.500822,0.002865423,19.15898,0.003230818,18.902227,0.006790319,18.78908,0.00406308,18.65201,0.00723743,18.614502,0.00701948,18.540754,0.0156386,18.565739,0.0178272,0.11,0.12221
galaxy_239,223.158855,-1.30441,23.740412,0.29194474,21.347095,0.013731619,19.759285,0.003898685,19.203941,0.006116653,18.890863,0.00712068,18.578651,0.0109924,18.285244,0.00498429,17.978273,0.00628833,17.72165,0.00684452,0.42,0.31605
galaxy_240,223.160205,2.621685,20.499174,0.018029733,19.449558,0.002552671,18.793575,0.001998789,18.347397,0.004100233,18.19275,0.00276067,17.939465,0.004777,17.650814,0.00330155,17.390194,0.0061508,17.190937,0.00514694,0.22,0.16693
galaxy_241,223.161662,1.484947,23.358603,0.23227455,21.48346,0.014647289,19.989962,0.005551943,19.465084,0.009113771,19.150347,0.00542587,18.848309,0.00768697,18.592403,0.00616299,18.318054,0.0108326,18.103107,0.0101979,0.42,0.30053
galaxy_242,223.162103,2.114707,23.418198,0.20857452,21.50656,0.013528978,20.144289,0.005704393,19.572332,0.010239573,19.178953,0.00622891,18.899149,0.0111448,18.548246,0.00673501,18.178398,0.0111239,17.82897,0.007981,0.65,0.30412
galaxy_243,223.16266,-0.579513,21.548677,0.042357165,20.53624,0.008589313,19.768393,0.005089843,19.445179,0.014919035,19.215574,0.0064452,19.080723,0.0113201,18.892826,0.0108503,18.772287,0.0164592,18.569283,0.019618,0.25,0.23844
galaxy_244,223.162935,2.214172,21.403114,0.047964435,19.931854,0.004857434,19.04452,0.003069914,18.63407,0.006531931,18.368587,0.003551,18.134874,0.00666512,17.896008,0.00448924,17.772346,0.00925197,17.669636,0.00862603,0.19,0.15102
galaxy_245,223.163066,-0.343867,20.795778,0.015713492,20.379753,0.005902594,19.588802,0.003236813,19.78091,0.01572039,20.32894,0.0106729,20.265194,0.0213408,20.087782,0.0221653,20.293644,0.045363,19.555285,0.026201,0.21,0.16793
galaxy_246,223.163566,-1.668311,22.54602,0.12187412,21.336588,0.016746122,20.329931,0.008070486,19.94745,0.014815066,19.655886,0.0171165,19.443504,0.0283676,19.231668,0.0143666,19.123968,0.0215651,18.93736,0.0265466,0.23,0.21663
galaxy_247,223.163711,0.220261,21.459776,0.04348387,20.671448,0.009477121,20.210169,0.007050141,19.96881,0.013349656,19.810253,0.0155633,19.645634,0.0387655,19.667412,0.0259293,19.560684,0.0340504,19.590126,0.0567076,0.15,0.1472
galaxy_248,223.164329,1.905939,22.53459,0.12342558,20.481138,0.00592148,19.447487,0.003490934,18.968845,0.005911066,18.590687,0.00290983,18.243216,0.00423449,17.906206,0.00306564,17.606255,0.00546082,17.48974,0.00533601,0.64,0.15027
galaxy_249,223.166099,0.345012,21.7374,0.040525757,20.769958,0.008461829,19.905554,0.004136325,19.574648,0.007383968,19.277138,0.00610486,19.152164,0.0166259,18.946503,0.00886091,18.72929,0.011167,18.521627,0.0146994,0.29,0.29514
galaxy_250,223.166227,0.394545,19.965063,0.011121188,18.885035,0.001998082,18.460888,0.001610117,18.241417,0.003160357,18.139828,0.00360926,17.988379,0.00933016,17.922916,0.00588863,17.788198,0.00866614,17.967302,0.0158675,0.07,0.0432
galaxy_251,223.167411,2.337449,23.180473,0.2123384,21.723433,0.018966328,20.11037,0.00603303,19.530567,0.011036396,19.19659,0.00652839,18.8963,0.0109953,18.640228,0.00757678,18.293358,0.0122912,18.060312,0.0103627,0.46,0.38109
galaxy_252,223.168228,1.288706,22.090765,0.09215413,21.115017,0.012636171,19.862331,0.006061247,19.404884,0.010709322,19.099874,0.00574427,18.829342,0.00845255,18.593271,0.00652527,18.29188,0.0122007,18.022123,0.0105383,0.42,0.43107
galaxy_253,223.169,0.562783,21.278866,0.033944026,20.235537,0.006612615,19.626577,0.00443037,19.315187,0.007806371,19.15618,0.00887935,18.967787,0.0216968,18.904882,0.0140655,18.749641,0.0179984,18.749062,0.0302131,0.17,0.14596
galaxy_254,223.169471,-0.242563,22.181585,0.081003994,20.925446,0.012614712,19.843946,0.005583905,19.399385,0.016759245,19.101683,0.00705241,18.900322,0.0112299,18.612646,0.010125,18.316092,0.0138192,18.051453,0.0153567,0.33,0.27385
galaxy_255,223.17035,-1.684811,22.931269,0.17797212,21.40317,0.01534527,20.267607,0.007296447,19.820906,0.012644739,19.510403,0.0109909,19.343359,0.0185107,19.015911,0.00864079,18.854668,0.0120331,18.633093,0.0139479,0.29,0.217
galaxy_256,223.170777,-0.571268,23.915804,0.4973831,20.58161,0.011659186,18.907694,0.003108007,18.332891,0.007036017,18.019571,0.0040087,17.690973,0.00568155,17.403008,0.00491619,17.152195,0.00726591,16.84612,0.00800063,0.41,0.31479
galaxy_257,223.170984,1.511274,22.637836,0.13101925,20.84337,0.010104121,19.538015,0.00405221,19.062044,0.007020439,18.762613,0.00407759,18.519152,0.00613764,18.245398,0.00491305,18.039312,0.00940929,17.815247,0.00879781,0.32,0.24818
galaxy_258,223.171996,-0.762577,22.364826,0.11889812,20.554417,0.011538486,19.032158,0.003592312,18.455393,0.009093541,18.090103,0.0039799,17.838665,0.00585163,17.547436,0.00526402,17.187025,0.00731025,17.027248,0.00895459,0.47,0.31451
galaxy_259,223.172365,0.147985,22.955765,0.12062179,21.170706,0.011248309,19.716904,0.003153021,19.231178,0.004706112,18.882156,0.00609135,18.65878,0.0139137,18.337545,0.00600973,18.10898,0.0071795,17.926659,0.00943795,0.33,0.23734
galaxy_260,223.172815,-0.73164,21.983093,0.09849343,19.941599,0.007078481,18.63936,0.002658336,17.902678,0.005915118,17.508251,0.00244119,17.06353,0.00300889,16.95006,0.00319317,16.909023,0.00593336,16.724745,0.00712203,0.44,0.25298
galaxy_261,223.17477,0.067344,22.918863,0.17035814,21.567247,0.022454942,19.719542,0.004864525,19.127851,0.006570565,18.804617,0.00599367,18.482645,0.00975631,18.187391,0.00711624,17.797382,0.00780213,17.512623,0.00921993,0.44,0.40469
galaxy_262,223.174869,0.959876,21.571407,0.041372262,20.746473,0.010055736,20.225636,0.006368778,19.981815,0.011656373,19.8934,0.0101107,19.746107,0.017494,19.650034,0.0141704,19.585236,0.0265612,19.454752,0.0323287,0.19,0.20633
galaxy_263,223.175723,0.531951,20.849329,0.021673687,20.184622,0.006012966,19.886877,0.005252352,19.830622,0.01178392,19.696815,0.0119946,19.590477,0.0366003,19.63107,0.0257004,19.509863,0.0337826,19.615942,0.050476,0.02,0.18173
galaxy_264,223.176789,2.58646,23.178783,0.24830325,21.34851,0.017894728,19.591192,0.005084558,18.944706,0.008548727,18.528017,0.00442553,18.201859,0.00726007,17.868492,0.00479066,17.433662,0.0077183,17.167315,0.0061522,0.54,0.40519
galaxy_265,223.176957,-1.468003,22.563229,0.12005892,20.814808,0.011279759,19.453583,0.003478579,18.89421,0.005449747,18.53386,0.00620731,18.206495,0.00954304,17.817207,0.00385852,17.5231,0.00495927,17.280327,0.00582799,0.61,0.2311
galaxy_266,223.177204,-0.761125,21.843512,0.06437891,20.302177,0.007108413,19.296877,0.003433355,18.912405,0.010690965,18.613422,0.00497653,18.402582,0.0075333,18.202248,0.00724498,17.961033,0.011139,18.041054,0.0168931,0.14,0.14068
galaxy_267,223.177973,0.834935,21.104626,0.023089712,19.844208,0.003399666,19.02435,0.001670138,18.639437,0.002709952,18.43367,0.00349838,18.23471,0.00855283,18.018297,0.00459175,17.885502,0.0054505,17.741564,0.00845928,0.17,0.17578
galaxy_268,223.178328,0.347083,22.528324,0.085629314,21.196268,0.012550432,19.976742,0.004456337,19.476908,0.006733034,19.122396,0.00533722,18.882412,0.0131159,18.536741,0.00630413,18.172964,0.00670663,17.897175,0.00831723,0.63,0.30446
galaxy_269,223.179472,2.753692,22.584576,0.118028335,21.348623,0.013279313,20.355894,0.007552805,19.94956,0.016096193,19.616669,0.00904008,19.39046,0.0163567,19.12582,0.0116915,18.83037,0.0187493,18.615923,0.0155408,0.31,0.26861
galaxy_270,223.180851,2.643584,21.415506,0.040340465,20.455318,0.006102859,20.06055,0.006030269,19.868668,0.015525038,19.80196,0.010693,19.772644,0.0244174,19.67933,0.0204088,19.70307,0.049169,19.657387,0.0467587,0.05,0.15194
galaxy_271,223.182108,-0.316677,21.530005,0.042634025,20.428532,0.008133726,19.936054,0.006397665,19.680433,0.019125897,19.558777,0.0129242,19.441235,0.0208649,19.330755,0.0199823,19.315872,0.0391716,19.222902,0.0481919,0.11,0.14744
galaxy_272,223.182291,1.45922,21.765287,0.050911758,20.335066,0.004776781,18.892248,0.001912312,18.567417,0.003783661,18.34804,0.00247583,18.185915,0.00396853,18.014345,0.00341978,17.783516,0.00622869,17.582981,0.00587212,0.41,0.38646
galaxy_273,223.18327,1.214017,19.896076,0.017187895,17.92119,8.38E-04,16.82282,4.72E-04,16.415686,8.76E-04,16.06315,3.78E-04,15.789075,6.69E-04,15.535334,5.40E-04,15.375127,0.00111763,15.273722,0.00116122,0.21,0.14128
galaxy_274,223.183634,2.462583,22.22286,0.09018671,21.266483,0.012683392,20.147142,0.006337193,19.720089,0.013262091,19.340855,0.0060236,19.202263,0.01204,18.883326,0.00824297,18.604048,0.0136033,18.363972,0.0113272,0.34,0.38006
galaxy_275,223.183864,-1.460453,23.215834,0.18883526,20.902716,0.009441433,19.327269,0.003003962,18.800785,0.004829413,18.435349,0.00489444,18.161816,0.00782712,17.87438,0.00349182,17.610474,0.00467213,17.367544,0.00543445,0.4,0.31176
galaxy_276,223.185418,-0.641708,23.494389,0.252133,21.836212,0.028082721,20.2113,0.00759134,19.554457,0.016242227,19.14764,0.00895072,18.876287,0.0129887,18.587349,0.0105209,18.075409,0.0128385,17.894133,0.0151727,0.54,0.46367
galaxy_277,223.186025,1.031556,19.588953,0.009225339,18.61387,0.001161453,18.040476,0.001203827,17.671293,0.002256604,17.427929,0.00110627,17.183659,0.00182041,16.95554,0.00146358,16.724075,0.00261025,16.632511,0.00282254,0.2,0.11904
galaxy_278,223.186192,2.138037,21.848959,0.07118181,20.678593,0.010245716,19.749453,0.006558772,19.489195,0.015486811,19.297712,0.0104,19.363775,0.0255954,19.080193,0.0170191,19.092093,0.0405842,18.928232,0.035994,0.3,0.28254
galaxy_279,223.186534,1.142164,21.72066,0.062443137,20.098907,0.004369,19.099154,0.002712194,18.716625,0.005024231,18.377375,0.0032484,18.16649,0.0048219,17.940561,0.00390554,17.742437,0.00795444,17.700193,0.00834435,0.19,0.14033
galaxy_280,223.187088,2.024588,22.728128,0.106772035,20.860315,0.006898076,19.583162,0.003131149,19.143833,0.0062866,18.841358,0.00346277,18.586985,0.00530348,18.286705,0.00356771,18.037548,0.00694503,17.942799,0.00649411,0.28,0.2263
galaxy_281,223.187239,1.672654,21.997599,0.059455927,20.801678,0.007176465,19.99627,0.005073533,19.592901,0.009213215,19.326702,0.00527061,19.112764,0.0084656,18.834785,0.00678342,18.596188,0.0128216,18.658628,0.0150135,0.16,0.14785
galaxy_282,223.187802,-0.865932,21.725855,0.04540165,19.978184,0.004311753,19.021154,0.002118346,18.609058,0.005675289,18.354492,0.00312711,18.122684,0.00462814,17.956045,0.00369847,17.805782,0.00587988,17.694288,0.00710329,0.17,0.11938
galaxy_283,223.18817,0.766764,21.031933,0.03525903,19.559488,0.00433129,18.767181,0.002483572,18.40575,0.004136676,18.151873,0.00395849,18.00972,0.0099335,17.833683,0.00581233,17.710802,0.00775292,17.786297,0.0142793,0.09,0.10203
galaxy_284,223.188834,1.272123,21.597233,0.059133682,20.579788,0.00776847,20.040854,0.007102274,19.784267,0.015108227,19.57719,0.00893907,19.443922,0.0149434,19.311,0.0127211,19.201805,0.0283271,19.281208,0.0338148,0.11,0.14196
galaxy_285,223.190759,-0.48036,21.61932,0.037611846,20.759235,0.009138373,19.962543,0.005022437,19.630877,0.01480475,19.072098,0.00637626,19.051256,0.0122396,18.653334,0.0090526,18.194397,0.0118912,17.836882,0.0114342,0.68,0.30719
galaxy_286,223.19148,2.889794,21.575043,0.043535255,20.775753,0.008011743,19.875093,0.005096658,19.638512,0.012402723,19.297195,0.00718632,19.238695,0.0142111,19.040556,0.010402,18.841513,0.0193568,18.537415,0.0141243,0.3,0.34846
galaxy_287,223.191608,2.502773,21.417463,0.056142364,19.42305,0.00364662,18.287224,0.001571119,17.8259,0.002845498,17.478672,0.00155502,17.21729,0.002803,16.966578,0.00204581,16.743818,0.0036008,16.754353,0.00384386,0.21,0.14062
galaxy_288,223.192112,0.729334,20.61474,0.014297412,19.677803,0.003220886,19.328978,0.002464657,19.038797,0.00441132,18.97706,0.00536793,18.822218,0.0141212,18.79976,0.00840885,18.657696,0.0105543,18.667929,0.0183265,0.11,0.09753
galaxy_289,223.192329,1.500171,21.76915,0.049491838,20.79999,0.008080224,20.117386,0.005716226,19.756033,0.012000929,19.559587,0.00646684,19.387543,0.0104179,19.167027,0.00955571,19.031567,0.0192314,18.837017,0.018202,0.21,0.19968
galaxy_290,223.192424,2.142007,22.497812,0.09354218,21.270334,0.011753779,19.997768,0.005385149,19.516356,0.010531688,19.182844,0.00660496,18.9208,0.0120649,18.67401,0.00806258,18.427202,0.0149903,18.19914,0.0121172,0.42,0.28244
galaxy_291,223.193068,2.900753,21.376675,0.03727455,20.374195,0.006601639,19.953041,0.005907656,19.770733,0.015031382,19.643602,0.0103912,19.553701,0.0201558,19.45436,0.0162059,19.355715,0.0335545,19.391516,0.0334563,0.09,0.12274
galaxy_292,223.193205,-1.578614,21.743048,0.05134247,20.191189,0.005092826,19.409346,0.003005425,19.074314,0.005877375,18.827887,0.00720774,18.651962,0.0131855,18.459097,0.00653391,18.32359,0.00947467,18.439648,0.0140029,0.09,0.07571
galaxy_293,223.193755,-0.796177,20.581165,0.015670462,19.91924,0.004499253,19.512947,0.003709977,19.250616,0.012984833,19.215649,0.00792684,19.076511,0.0128133,18.982647,0.0135352,18.732239,0.0206795,18.669792,0.0272961,0.24,0.1982
galaxy_294,223.194184,-0.457595,22.074018,0.06041499,20.990223,0.0118366,20.118198,0.006263109,19.735725,0.017221026,19.49312,0.00991739,19.35037,0.0170716,19.085655,0.0144019,18.890457,0.0240913,18.744022,0.0280898,0.27,0.23941
galaxy_295,223.19462,2.680055,23.090857,0.17177485,21.02921,0.009841972,19.660784,0.003957873,19.224625,0.008197259,18.908047,0.00451153,18.69058,0.00829677,18.462742,0.00577109,18.219156,0.0102068,18.021147,0.00896455,0.32,0.27859
galaxy_296,223.195003,0.526836,22.992142,0.11458573,21.242357,0.012360067,19.828983,0.003495818,19.343267,0.005332228,19.09183,0.00473069,18.778988,0.0112497,18.513277,0.00607742,18.274866,0.0079123,18.082846,0.00864495,0.33,0.25204
galaxy_297,223.196855,-1.429605,21.814674,0.06098902,20.395208,0.007159605,19.293215,0.003194441,18.843716,0.005456619,18.550308,0.00622082,18.292187,0.0101101,18.001451,0.0045519,17.78851,0.0063865,17.604301,0.00811499,0.3,0.23176
galaxy_298,223.198497,-1.785672,19.157742,0.005322818,18.491364,0.001181157,18.109173,0.0010527,17.772968,0.001986496,17.715433,0.00265814,17.534048,0.00440355,17.368654,0.00236439,17.282751,0.00361911,17.099215,0.00422293,0.25,0.14812
galaxy_299,223.198754,1.189432,20.861227,0.02919317,19.521568,0.00294784,18.642012,0.002375617,18.219608,0.003682111,17.887732,0.00211481,17.606388,0.00294728,17.320412,0.00227937,17.09865,0.00447911,16.99987,0.00454778,0.26,0.13175
galaxy_300,223.19947,-1.377792,22.954737,0.15705878,20.859682,0.009763471,19.509485,0.003464552,19.014698,0.005754335,18.698877,0.00631992,18.463675,0.010453,18.143803,0.00435132,17.964495,0.00641437,17.777962,0.00851181,0.3,0.21906
galaxy_301,223.199598,0.329548,21.997282,0.054513246,21.071392,0.011797011,20.132713,0.005346791,19.748903,0.009019799,19.497482,0.00966955,19.362404,0.0253371,19.086094,0.0134403,18.862524,0.0158345,18.667814,0.0221392,0.29,0.27785
galaxy_302,223.200011,-0.567664,21.36548,0.03875084,20.243473,0.007106134,19.81274,0.005778427,19.583805,0.018324332,19.465992,0.0125464,19.349855,0.021529,19.315847,0.0230529,19.274475,0.0410681,19.595541,0.0797547,0.07,0.04344
galaxy_303,223.201677,-1.078059,21.167635,0.04272994,19.798256,0.004714394,18.923841,0.002676496,18.568867,0.004878126,18.317541,0.00423872,18.0834,0.00690458,17.894375,0.00457267,17.74432,0.00640471,17.670614,0.0090423,0.15,0.17873
galaxy_304,223.201926,-1.186189,22.580357,0.12457517,20.894287,0.009525234,19.860792,0.00453086,19.551746,0.008592457,19.192226,0.00908491,18.992207,0.0157452,18.81368,0.00816008,18.651495,0.0113009,18.657364,0.0160258,0.14,0.13185
galaxy_305,223.202162,2.676848,22.517754,0.10175438,21.044052,0.01142363,19.77925,0.004415051,19.312567,0.00782067,18.969824,0.00478304,18.709877,0.00845875,18.463173,0.00576747,18.162712,0.00967366,17.900618,0.00800847,0.41,0.30172
galaxy_306,223.202499,-0.972423,22.177382,0.08320305,20.263899,0.006490335,19.106573,0.002780341,18.634851,0.006967875,18.340267,0.00296827,18.078663,0.00447953,17.85673,0.00303947,17.678473,0.00451034,17.536383,0.00549956,0.24,0.17232
galaxy_307,223.203057,0.92832,21.726599,0.05637705,19.906305,0.004747815,18.894163,0.00218075,18.505032,0.003499462,18.166737,0.00279364,17.94925,0.0050252,17.736097,0.0033918,17.608511,0.00569122,17.546236,0.00770798,0.18,0.14366
galaxy_308,223.203801,-1.457834,21.925169,0.06908123,20.48577,0.007973893,19.826403,0.005329329,19.525812,0.010483873,19.271154,0.0123423,19.10225,0.0217646,18.960272,0.0112237,18.819904,0.0168187,18.995798,0.0300308,0.03,0.07547
galaxy_309,223.204844,1.215378,22.096395,0.08930804,20.363874,0.005548763,19.381172,0.003433391,18.99692,0.006367573,18.684591,0.00305814,18.456694,0.0048938,18.21772,0.00444564,18.104427,0.00940119,18.037888,0.00881084,0.17,0.13986
galaxy_310,223.20502,0.305822,22.50501,0.08410754,20.736544,0.008263962,19.722063,0.004002756,19.32718,0.006653236,19.057152,0.00627275,18.866123,0.015471,18.688301,0.00911287,18.481155,0.0109616,18.529602,0.0190492,0.13,0.14703
galaxy_311,223.205272,2.651138,23.053133,0.18797475,21.076233,0.011197407,19.545015,0.004296862,19.043617,0.00747198,18.698671,0.00350222,18.40408,0.00594581,18.164227,0.00514562,17.915302,0.00924619,17.64594,0.00623615,0.39,0.30046
galaxy_312,223.206593,1.936342,20.994862,0.04046222,19.915411,0.004824648,19.432968,0.004791428,19.186605,0.010230608,19.053179,0.00556739,18.89666,0.00939795,18.776983,0.00822022,18.737661,0.0190957,18.742575,0.0212391,0.11,0.13944
galaxy_313,223.207368,0.427276,22.149818,0.05930651,21.098558,0.011488765,19.85228,0.003988714,19.41126,0.006435517,19.02708,0.0059376,18.813446,0.0149406,18.542774,0.00736908,18.219181,0.00877769,17.921625,0.0104617,0.42,0.38604
galaxy_314,223.20765,-0.588161,23.41833,0.23682904,21.061487,0.01381927,19.438887,0.003751586,18.881947,0.008773048,18.568132,0.00504645,18.270367,0.00734158,17.994274,0.00630467,17.725311,0.009054,17.450064,0.0101604,0.41,0.31474
galaxy_315,223.209131,1.408774,22.212069,0.076905414,21.205397,0.010644472,20.064983,0.005630586,19.621862,0.009991201,19.266176,0.00475793,19.054033,0.00887081,18.835522,0.00731343,18.567562,0.0128397,18.297113,0.0113316,0.57,0.31325
galaxy_316,223.209379,-0.253167,22.413074,0.08983067,21.241678,0.015927946,20.173977,0.007038762,19.72566,0.021409132,19.405418,0.0072796,19.187948,0.0112064,18.866474,0.00969531,18.567055,0.0132166,18.328594,0.0144741,0.33,0.2983
galaxy_317,223.209885,2.676881,21.650696,0.046958677,20.894955,0.010359465,20.176098,0.006668885,19.895182,0.01406083,19.602222,0.00882117,19.560074,0.0190703,19.35717,0.0134762,19.262712,0.0278186,18.991615,0.0229605,0.25,0.30117
galaxy_318,223.210743,-1.262717,22.107767,0.07972189,21.06578,0.012588818,20.017553,0.005988604,19.629162,0.010848396,19.336906,0.0112726,19.105572,0.0188445,18.842531,0.00888001,18.650576,0.0121708,18.402617,0.013464,0.3,0.29601
galaxy_319,223.211769,2.754482,23.103483,0.20531014,21.128647,0.012028023,19.768862,0.004882284,19.25297,0.009355435,18.952204,0.00531846,18.691748,0.00935612,18.39901,0.00654005,18.10579,0.0105705,17.893602,0.00885236,0.43,0.2684
galaxy_320,223.211951,0.850189,22.838652,0.14545538,21.464443,0.018067397,19.910803,0.004910231,19.352957,0.006778919,19.0077,0.00545241,18.699919,0.0109335,18.477179,0.0077981,18.1814,0.00903645,17.926828,0.00972293,0.43,0.41233
galaxy_321,223.213067,0.28364,23.692625,0.36784327,21.268139,0.018549884,19.748758,0.005294195,19.241543,0.007919018,18.897873,0.00680934,18.616613,0.0150803,18.348024,0.00858252,18.100735,0.0101044,17.872356,0.013593,0.39,0.33108
galaxy_322,223.213262,1.936661,23.275366,0.20186791,21.058296,0.008404871,19.691122,0.003645283,19.254892,0.006273386,18.951294,0.00319453,18.700989,0.00485739,18.483738,0.00378986,18.215132,0.0069289,17.988857,0.0059718,0.35,0.33043
galaxy_323,223.213322,0.35757,24.185822,0.43677598,21.807608,0.024214394,20.045797,0.005445527,19.469799,0.007645068,19.130056,0.00728078,18.845675,0.0168135,18.56272,0.00845344,18.252449,0.0104074,18.019966,0.0130426,0.42,0.38578
galaxy_324,223.214392,0.737382,20.720549,0.027456827,18.948202,0.002610998,18.01792,0.0013407,17.621277,0.002156613,17.345947,0.00199315,17.151316,0.00475567,16.975405,0.00279768,16.809006,0.00358745,16.879435,0.00660903,0.12,0.09861
galaxy_325,223.215059,-1.479351,21.378374,0.05318856,19.880745,0.005869208,19.099792,0.003534931,18.763802,0.006749765,18.473701,0.00737853,18.245369,0.0122844,18.06767,0.00618524,17.921661,0.00921102,18.015398,0.0156028,0.1,0.07461
galaxy_326,223.215824,-1.892286,21.646584,0.05971449,20.71569,0.009344989,19.842876,0.005301488,19.484066,0.009851242,19.23969,0.00991615,19.026775,0.0157213,18.81721,0.00835886,18.675648,0.0139131,18.499037,0.0159352,0.27,0.21845
galaxy_327,223.217058,0.054823,22.159084,0.06939937,20.941618,0.011004366,19.948923,0.00484856,19.495333,0.00755246,19.33552,0.00899636,19.002413,0.0146031,18.626019,0.00874738,18.282757,0.00974639,17.975138,0.0112451,0.33,0.21855
galaxy_328,223.217673,-1.306681,22.897236,0.16820933,20.885153,0.011362972,19.48084,0.003897363,18.935722,0.006155504,18.620092,0.00557011,18.300283,0.0104759,17.96441,0.00461739,17.719398,0.0060885,17.420464,0.00648666,0.44,0.29584
galaxy_329,223.217956,1.917513,24.158865,0.47890514,21.691233,0.015725326,20.029808,0.005213362,19.450705,0.00796931,19.077625,0.00371656,18.773846,0.00541499,18.475935,0.00393773,18.190321,0.00715038,17.921282,0.00597574,0.43,0.3768
