uniform_RA,uniform_Dec
223.2755244,1.92558337
223.2755267,-2.845110218
223.2755401,2.23187181
223.2755485,-2.760657628
223.2755559,2.651031821
223.2755696,0.82228202
223.2755819,1.225018787
223.2755873,-0.019717823
223.2756005,-2.268408266
223.2756063,-2.91344844
223.2756218,0.57293905
223.2756293,0.676830383
223.2756532,2.294213636
223.2756553,0.322472495
223.275683,1.617122393
223.2757239,0.567060839
223.2757261,-2.769695092
223.2757898,2.943833024
223.2758413,-2.282843237
223.2758888,-2.649686731
223.2759149,-2.410470175
223.275932,-0.060130228
223.276011,1.75895548
223.2760369,2.858559191
223.2760395,1.12488823
223.2760499,0.860596819
223.2760517,0.532116476
223.2760789,2.993474691
223.2760867,2.557080652
223.2760975,1.449588563
223.2760976,2.212297013
223.2761342,2.214300872
223.2761386,-0.006058219
223.2761524,2.015081482
223.276157,-2.034638835
223.2761656,1.254008343
223.2762006,-1.999960137
223.2762789,-2.274252679
223.2762835,-2.823055118
223.2762909,0.810734726
223.2763401,1.914977096
223.2763471,1.946909029
223.2763482,1.894119819
223.2763617,-0.118922543
223.2763715,2.404731271
223.2763921,-0.143078499
223.2764283,-0.385390888
223.2764471,-2.612203314
223.2764508,2.290001282
223.2764792,-0.68551292
223.2764843,2.178415938
223.276509,1.075306482
223.2765204,-2.240304492
223.2765318,2.261073568
223.276571,0.488870486
223.2765953,2.607586748
223.276601,-2.585051731
223.2766604,1.812488395
223.2767488,-2.993866743
223.2767565,0.683367055
223.2767573,-0.566523822
223.2767618,1.036658112
223.2767883,-0.222277812
223.2768034,1.068108414
223.2768184,1.193684295
223.2768847,-0.228273904
223.2768865,2.217696414
223.2768973,1.843353233
223.276923,2.757902094
223.276932,2.696969875
223.2769885,2.269727778
223.2770379,2.230554209
223.2771005,-0.537940105
223.2771323,-0.134861847
223.2771498,1.76821946
223.2771644,1.570181536
223.277174,1.526609656
223.277204,1.172412502
223.2772196,-2.776238098
223.2772465,0.487628881
223.2773223,-0.607534335
223.2773358,-0.969177634
223.2773459,-2.382028907
223.2773709,-0.91740007
223.2774107,0.704272833
223.2774358,1.510483556
223.2774542,2.42065155
223.2774975,2.083876706
223.2775174,2.166954292
223.2775442,2.134484053
223.2775556,-2.381674199
223.2775607,-2.338766824
223.2775649,1.659397125
223.2775713,-0.320376262
223.2775775,-2.630030692
223.2776083,2.024013977
223.2776355,-2.404287485
223.2776432,1.293749054
223.2777565,1.882259457
223.2777644,2.387976403
223.2777798,-2.471094174
223.27778,-0.688997562
223.2777953,-0.447508044
223.2778635,2.9648295
223.2779488,2.803539077
223.278016,-2.510224435
223.2780346,-0.170404163
223.2780424,-0.506720977
223.278045,-2.213878976
223.2780794,-0.47111527
223.2780896,1.619725403
223.2780982,0.641182857
223.2781454,2.995100515
223.2781534,-2.858218206
223.2781605,-0.72725227
223.278168,1.564876438
223.2781888,-0.103562127
223.2782116,1.89757161
223.2782418,2.985464761
223.2782549,-0.2681118
223.2782624,-0.216667588
223.2783293,-2.471359751
223.2783345,0.179742435
223.2783415,-1.035153302
223.2783456,1.247381471
223.2783629,-1.050926593
223.2783645,2.094446196
223.2784668,1.705058396
223.2785106,2.182562479
223.2785306,-0.636442784
223.2785371,1.860162529
223.2785469,-0.058058465
223.2785729,0.667086627
223.278687,1.939348348
223.2787073,0.787228397
223.2787282,1.077323977
223.2787332,1.071391258
223.2787425,-0.177022791
223.2787704,-2.583913863
223.2787718,-0.484378912
223.2787881,-0.774594983
223.2787926,-2.961023863
223.2788474,2.979297685
223.2789287,-1.923147102
223.2789308,0.33340185
223.27902,0.918599593
223.2790273,-0.345068125
223.2790297,-2.066733189
223.2790456,0.994046424
223.2790746,2.041304098
223.2790845,1.680796249
223.2790903,1.433124334
223.2791057,2.421422729
223.2791656,1.297971829
223.2791732,2.236283766
223.2791747,0.798712691
223.2792438,2.873694082
223.2792533,1.880759698
223.279278,1.081278951
223.279278,-2.965190192
223.2792796,-0.801311175
223.2792836,-2.422971459
223.2792892,2.959557653
223.2793312,1.981779157
223.2793436,2.536097042
223.2793541,-0.331688804
223.2794109,-2.858674428
223.2794112,0.012285053
223.2794532,2.928987565
223.2794752,-0.442254249
223.2795137,1.918504348
223.2795743,2.04967353
223.2796314,-2.673892712
223.2796894,2.019076889
223.2797035,-2.642875392
223.2797053,2.320533308
223.2797894,-0.503203975
223.2798009,0.526596804
223.2798105,2.601894137
223.2799076,2.331132142
223.2799301,0.338987439
223.2799339,-0.122522296
223.279941,-0.266177048
223.2799638,2.078963729
223.2799887,-0.897423897
223.2799901,-0.223919817
223.2799984,-2.729894861
223.2800227,2.17331822
223.2800231,-0.305686539
223.2800784,2.619134832
223.2800907,1.955293967
223.2801125,2.629493238
223.280114,1.674671631
223.2801168,0.947959498
223.280124,-2.30597587
223.2801507,3.01668083
223.2801631,-0.122472843
223.2802133,-0.204275454
223.2802289,2.096415869
223.2802343,-0.172140632
223.2802633,2.54205085
223.2803308,0.142889573
223.2803402,0.496439826
223.2803455,-2.684323789
223.2803748,-2.204472051
223.2803991,0.338370195
223.2804109,-2.541910236
223.2804113,-0.282326022
223.2804343,1.123270041
223.2804609,1.045665079
223.2804665,2.188828315
223.2805131,0.233263496
223.2805292,1.519972496
223.2805346,2.811962649
223.2805515,-0.557933973
223.2805635,1.193808996
223.2805898,2.185030462
223.2805969,2.207819851
223.28061,-0.402401716
223.2806336,0.365298778
223.2806386,-0.965422958
223.2806495,2.020671824
223.2806701,1.940500439
223.280679,2.219822665
223.2806862,-2.867450007
223.2806959,-2.27834591
223.2807021,-0.200339957
223.2807042,-2.319864366
223.2807189,2.758372929
223.2807586,-2.549082793
223.2807793,2.166186586
223.2808003,2.184222579
223.2808346,-1.025112301
223.2809175,0.79919819
223.2809258,-2.01422473
223.2809372,-0.994777817
223.2809451,1.556061005
223.2809529,-0.568373301
223.2809733,-2.424108246
223.2809939,0.963991288
223.2810051,-2.446066997
223.2810561,2.957875698
223.2810757,-2.806078128
223.2811395,-2.905990469
223.2811975,-0.358420345
223.281198,-1.0663943
223.2812007,-0.661776014
223.2812148,2.23462988
223.281302,-0.794006475
223.2813125,-0.050515432
223.2813441,-2.461962787
223.2813656,1.921629288
223.2813949,-2.245959646
223.2814084,2.373385991
223.2814457,-0.153004659
223.2814667,2.434075316
223.2814832,-0.13947485
223.2814935,-1.915652821
223.2815057,2.611404454
223.2815273,1.684563925
223.2815383,-0.051213415
223.2815609,-1.01254175
223.2815653,0.290410786
223.2815789,-0.261000067
223.2815797,1.660073825
223.2815949,-0.056775175
223.2816079,0.874989704
223.2816204,2.478353526
223.2816466,0.266339827
223.2816485,0.604405464
223.2816677,0.581413928
223.2816842,2.016588203
223.2817187,0.927222742
223.2817221,-1.069457815
223.2817385,2.91336465
223.2817525,1.227543455
223.2817651,-2.817757031
223.2817916,-0.241787569
223.2818048,0.902057297
223.2818253,2.8608956
223.2818375,-0.429746394
223.2818392,-2.335849119
223.2818403,2.012253705
223.281852,1.812026183
223.2818607,1.044008498
223.2819238,-1.000688421
223.2819437,0.888159603
223.2819469,2.676830128
223.2819533,1.198324767
223.2820238,0.357806491
223.2820698,1.019738494
223.2820881,-0.616390632
223.2820935,2.713196226
223.2821123,2.048859371
223.2821162,0.13571028
223.2821628,-2.830474514
223.2822519,1.51183957
223.2823611,1.810673549
223.282374,2.425004432
223.2824769,-2.091708264
223.2825063,-0.642269726
223.2825232,-0.83494189
223.2825449,-2.29537744
223.2825943,1.258317656
223.2826297,-2.17058943
223.2826451,-0.115254033
223.2826532,-0.511988706
223.2826591,-1.914885709
223.2826783,-2.785835875
223.2827274,0.64887901
223.2827343,0.619444805
223.2827405,-0.186549244
223.2827479,2.625412591
223.2827493,-2.983597239
223.2827564,-2.507779671
223.2827576,1.271460918
223.2827758,1.591888085
223.2828136,1.002968337
223.2828392,2.364913568
223.2829054,1.180316023
223.282922,0.117679041
223.2829227,0.981546935
223.2829292,-2.473851808
223.2829363,-2.525515304
223.2829403,1.739690402
223.2829946,-3.016176121
223.283068,1.842656381
223.2831039,-2.183710626
223.2831268,-2.434700941
223.2831421,1.355246543
223.2831498,1.212003645
223.2831982,2.523946932
223.2832195,0.836804231
223.2832321,-0.250905829
223.2832622,2.991319177
223.2832761,2.428506893
223.283305,1.446527908
223.2833073,1.831134941
223.2833313,-0.844563865
223.2833453,2.15802759
223.2833675,-0.923920888
223.2833722,-0.045729373
223.2833829,2.840333141
223.283383,2.834069494
223.283402,-0.09407349
223.283415,-1.934423061
223.2834164,2.146148223
223.283417,2.328151089
223.2834182,2.517361385
223.2834252,-2.462765054
223.283432,-2.823635875
223.2834347,-2.997773124
223.2835316,1.033863455
223.2835406,2.577998788
223.2835716,-2.125849058
223.2835986,1.802531815
223.2836251,2.308573218
223.2836375,-0.74282015
223.2836428,2.570491647
223.2836535,-0.574928066
223.2836839,1.307353393
223.2836922,0.535454474
223.2837389,0.013082566
223.283742,-0.840651935
223.2837723,-2.08590845
223.2838035,-1.921555808
223.2838754,-0.813212269
223.2838872,1.685394739
223.2839831,-0.600454552
223.2840719,2.366750181
223.2840941,0.763564024
223.284105,-0.48476861
223.2841235,2.688032148
223.2841464,0.316816183
223.2841764,-2.518361551
223.2841959,0.791395766
223.2842107,-2.865835246
223.2842272,2.86654815
223.284237,-0.3801174
223.2842444,-0.594506923
223.2842698,0.61788395
223.2843041,0.257977553
223.2843042,2.254133177
223.284322,2.212547889
223.2843273,-2.120665529
223.2843303,-0.244462302
223.2843696,2.850927424
223.2844819,0.571858538
223.2845659,-2.965813494
223.2845862,0.900579119
223.2846563,-0.557802677
223.284667,-2.082986284
223.2846705,1.745483009
223.2846734,0.573042856
223.284705,2.297682127
223.2847187,0.613799106
223.2847376,1.986816768
223.2847391,0.140682865
223.2847404,2.057014757
223.2847958,-2.383254602
223.2848069,2.271918048
223.2848372,0.921995512
223.2848414,-2.066482431
223.2848551,-0.956957099
223.2848643,2.529108635
223.2848825,-0.385027724
223.2848902,1.826891403
223.2849127,0.367958898
223.2849624,0.562392372
223.2849717,0.544793618
223.2849764,-0.930028415
223.284998,-2.921549437
223.2850077,2.913412816
223.2850233,0.55422997
223.2850271,0.654794497
223.2850339,1.120858357
223.2850814,-2.164307331
223.2851197,0.645409905
223.2851548,1.518331567
223.2851685,-2.935896724
223.2851962,-2.674351042
223.2851964,1.336133188
223.2852302,2.520390586
223.2852783,-0.201401375
223.2853319,-2.558328094
223.2853337,-1.958204369
223.2853375,0.91391241
223.2853766,-2.724759461
223.2854573,-0.324424621
223.2855112,2.569786683
223.2855168,1.414280658
223.2855322,0.730267426
223.2856132,-2.996724749
223.2856351,2.911431395
223.2856537,2.971932377
223.2856565,-0.973983868
223.2856603,-0.784502668
223.2857288,1.795244883
223.2857365,0.768076442
223.2857599,-2.123134224
223.2857707,1.037660011
223.2857715,1.522176047
223.2859387,-2.200991922
223.2859442,2.993415392
223.2859821,1.053372834
223.2859839,0.741607759
223.2860242,0.191269372
223.2860286,-2.111563977
223.2860357,-0.102932197
223.2860366,-0.542687427
223.2860521,-2.454833906
223.2860609,-0.25388201
223.2860867,-0.565647401
223.2860921,-2.347002772
223.2860954,-0.041996651
223.2861288,-0.450441339
223.2861594,-1.933336791
223.2861661,-2.762484627
223.2861757,-0.403760543
223.2861953,0.154141038
223.2862009,0.973993397
223.286221,2.402878748
223.286254,2.742094403
223.2862605,1.839653359
223.2862684,0.575076384
223.2862716,-0.837370644
223.2862723,-0.188216136
223.2862742,1.713976996
223.2863088,-2.044325406
223.2863233,1.370176742
223.286348,2.896352916
223.2863647,2.803268679
223.2864373,-0.603065397
223.2864621,2.449927185
223.2864908,-1.062643258
223.2864986,-0.585645546
223.2865011,1.351143484
223.2865146,0.550413336
223.2865162,-0.045119626
223.2865362,2.582462398
223.2865598,2.189935552
223.2865663,-0.42273901
223.2865864,1.321754797
223.2866102,-0.450759664
223.286612,2.224824585
223.2866137,-0.185214528
223.2866594,1.30331031
223.2866596,-2.854376968
223.2866623,0.192512552
223.2867095,0.713300664
223.2867207,-2.342899569
223.2867316,-2.597135645
223.2867613,1.237914033
223.2868169,1.177582329
223.2868298,1.074341838
223.286876,0.829241622
223.2868792,1.380554963
223.2869271,-2.39542003
223.2869348,0.973100288
223.2869532,0.269455125
223.2869628,-0.738313732
223.2869847,-0.589487213
223.2871125,0.771599919
223.287118,-3.008695502
223.2871342,1.857401819
223.2871435,-2.423153052
223.2871693,-0.854024534
223.2871885,1.105140097
223.287225,-0.89201748
223.2872547,2.580613332
223.2872553,2.028256818
223.2873199,0.204073208
223.2873225,2.676679467
223.2873333,1.072610125
223.287342,0.194584588
223.2873493,0.500715328
223.2873516,0.922580904
223.2873684,1.765622634
223.2874468,-2.135654782
223.2874554,-0.194235818
223.2875174,1.142768944
223.2875225,-2.827761065
223.2875267,-2.662891858
223.2875489,0.011839768
223.2875503,0.295375457
223.2876212,1.440681352
223.2876226,0.186845658
223.2876329,-0.664437411
223.2876342,-0.345014652
223.2876458,-0.953240131
223.2876642,-0.388337973
223.2877017,1.387324655
223.2877053,-2.118030841
223.287743,2.94551672
223.2877461,-2.995219847
223.2877543,-3.014568946
223.2878402,-2.614042141
223.2878599,-0.106512571
223.2878625,2.556551964
223.2878983,0.031458443
223.2879663,0.793876486
223.2880037,2.833119765
223.2880115,-2.920785845
223.288016,0.151486116
223.2880452,-2.764073252
223.288052,1.460618121
223.2880529,1.784579276
223.2880679,-0.592549228
223.2880864,-2.27135216
223.2881016,2.259529549
223.2881023,2.315576402
223.2881227,0.684351157
223.288135,-0.447473709
223.2881488,0.78163004
223.2881824,0.64329821
223.288189,-2.944692566
223.2881897,-1.975086641
223.2882648,-2.99596428
223.2882652,2.525781361
223.2882847,1.214035965
223.2883156,2.627210531
223.2883328,0.756848249
223.2883334,0.835646212
223.2883399,-0.77090487
223.2883871,0.961742746
223.2883878,2.074728512
223.2884149,-2.496666553
223.2884282,-2.987767572
223.2884433,2.286618178
223.2884452,1.683325194
223.2884918,-1.917836112
223.2885035,-0.471505578
223.2885188,0.257445756
223.288577,1.917312569
223.2885799,-1.074258361
223.2885909,-0.344570044
223.2886097,0.655320472
223.2886126,2.514999365
223.2886282,-0.342542973
223.2886392,2.602151898
223.2886568,-0.617846292
223.2886616,-0.966236864
223.2886841,2.997143621
223.2886962,1.498541547
223.2887025,-2.997537202
223.2887387,0.960906446
223.2887397,2.999041571
223.2887409,0.821333843
223.2887488,-2.081012458
223.2887564,2.793316177
223.2887593,-0.478517821
223.2887613,2.234772489
223.2887775,2.692385492
223.2887796,-0.41607047
223.2887834,2.629443143
223.2888027,1.69650836
223.2888057,-1.916658946
223.2888099,-0.102552325
223.288834,-0.026503094
223.2888765,2.524302959
223.2888991,0.541081694
223.2889225,-0.316083142
223.2889353,0.59172906
223.2889468,1.467862679
223.288971,-2.228781551
223.2890058,0.036811446
223.2890077,1.278323527
223.2890103,-2.444366667
223.2890437,1.658145983
223.289064,0.973487727
223.2890782,1.842114654
223.2890865,-2.655320977
223.2891367,2.602631009
223.2891502,1.747922807
223.2891884,1.479358127
223.2892072,-0.890529121
223.289242,-0.46277213
223.2892423,1.660063867
223.2892537,-0.04178617
223.289298,2.702040016
223.2893148,2.879774296
223.2893333,2.078849374
223.2893824,2.344520445
223.2893834,1.353641298
223.2893979,-0.009248393
223.2894282,-0.892248348
223.2894638,1.700926786
223.2894719,-0.329987279
223.2894871,0.990626257
223.2894945,0.75903673
223.2895136,-2.14333255
223.28953,-2.198072179
223.2896022,1.410510901
223.2896027,-0.109549945
223.289623,2.446190314
223.2896443,0.560774129
223.2896507,-0.798836017
223.2896678,1.253981919
223.2896789,-0.959051144
223.289742,1.344606123
223.2897819,2.873280225
223.2897879,-2.527532284
223.2897884,-2.930017137
223.2898335,0.495768121
223.289865,2.046117326
223.2898853,-2.333329044
223.2898863,3.006574574
223.2898903,-2.283685598
223.2898907,0.292462893
223.2899103,2.467890707
223.289944,1.996023221
223.2900889,2.271413113
223.2900953,2.655790636
223.290104,0.61177281
223.2901553,-2.721617204
223.2902276,-0.041548886
223.2902427,-2.165998891
223.2902436,-0.832812128
223.2902533,-2.730691402
223.2903248,1.950153737
223.2903307,-2.354441185
223.2903343,2.712334672
223.2903419,-0.983920208
223.2903477,1.166441207
223.2903814,1.908390316
223.2903851,2.896452344
223.2904048,-0.533082455
223.2904218,-0.316585139
223.2904512,-2.625293339
223.2904892,-2.401058741
223.2905889,-0.787470182
223.290602,2.798718726
223.2906515,2.245957897
223.290662,2.06666959
223.2907433,-1.924191922
223.2907821,0.16481691
223.2908121,1.10137025
223.2908416,-0.698552103
223.2908449,0.726769135
223.2908544,1.087102425
223.290865,2.170665536
223.2908787,3.025005971
223.2908996,2.30031045
223.2909122,2.279767636
223.2909669,-0.839198068
223.2910695,1.758747433
223.2911017,-0.837231987
223.2911684,-0.62176851
223.2911879,-2.944635434
223.2912301,-0.33899673
223.2912543,0.334150556
223.2912844,2.015736445
223.291296,0.296288779
223.2913002,1.406499065
223.2913073,0.913420149
223.2913286,1.106105034
223.2913301,-0.52351955
223.2913377,-2.316131618
223.2913472,1.4116207
223.2913521,1.53667315
223.2913529,-2.941700864
223.2913624,1.943750688
223.2913655,-2.003946206
223.2913732,1.766066909
223.2913781,-2.634154871
223.2914082,2.187452848
223.2914331,1.687539693
223.2914441,-1.915597107
223.2915283,2.182156911
223.2915384,-0.31815568
223.2915384,-0.215860304
223.2915395,-2.617183317
223.2915649,-2.679000705
223.2915703,-0.207218138
223.2916416,1.193408464
223.291668,-2.688159694
223.291685,-1.901034517
223.291712,2.151356734
223.2917368,-2.147243895
223.291758,2.733720305
223.291771,0.595407081
223.2918207,-2.471528756
223.2918366,1.517308888
223.2918393,1.382152062
223.2918881,2.277040583
223.2919112,2.324586813
223.2919493,-0.186156983
223.2919516,1.1833913
223.2919785,0.675044163
223.2919788,-0.010390009
223.2920759,-2.226661347
223.2920871,1.153129495
223.2921108,-2.990549795
223.2921203,-1.999898961
223.2921307,0.146005734
223.2921502,2.379926171
223.292178,-2.823564309
223.2921858,-2.304150412
223.2921995,2.256324598
223.2922083,0.96126578
223.292234,1.067551902
223.2922818,0.278167728
223.2922987,2.359174524
223.2923028,1.055997434
223.2923214,-2.970867996
223.2923488,-0.700886541
223.2923556,-2.758901605
223.2923804,-2.535477752
223.2923865,-2.248754264
223.2924201,0.119439257
223.2924269,0.685577248
223.2925042,-0.874968736
223.2925129,2.891386423
223.2925456,-0.95076491
223.2925495,-2.373146189
223.292599,0.736058113
223.2926342,-2.567186767
223.2926389,2.737355725
223.2927029,-2.438143875
223.2927126,0.178870325
223.2927497,-0.844470003
223.2927521,-2.200675928
223.2927958,-2.665999387
223.2928197,-2.714564287
223.2928427,-2.751517141
223.2928452,1.530217526
223.2928965,-0.92718822
223.2929391,-2.100551066
223.2929591,-0.349358021
223.2929766,0.706481923
223.2929878,2.156058199
223.2929927,2.565410391
223.2929941,1.477889045
223.2930004,2.172126357
223.2930392,-0.896976856
223.293043,-0.699618039
223.2930594,2.056155875
223.2930738,-2.33469417
223.2931121,0.544147741
223.2931162,0.857555797
223.2931203,1.653208033
223.2931237,-0.165816553
223.2931468,2.15029984
223.2931906,0.333932749
223.2932214,-2.141842081
223.2932382,-0.887153375
223.2932418,-2.243914144
223.2932423,1.59229544
223.2932937,-2.52938477
223.2933139,0.145530919
223.2933167,-2.595339542
223.2933306,1.389704273
223.2933329,-0.767499863
223.2933343,2.088615293
223.2933449,2.676828352
223.2933476,-0.131530624
223.2935195,1.163483301
223.2935447,1.018092102
223.2935505,0.368625378
223.2936006,-0.626237437
223.2936382,1.085565914
223.2936564,-1.992231318
223.2937145,-1.989292891
223.2937384,1.77111598
223.2937683,-2.643239733
223.2937791,2.651470259
223.2937825,-2.074912701
223.2937958,-0.001293394
223.293814,0.041675843
223.2938452,2.778033063
223.293867,-2.496899807
223.2938883,-0.862187217
223.2939211,0.381006985
223.294017,2.898523068
223.2940251,0.03952316
223.294052,-0.504103017
223.2940801,2.295720908
223.2941231,2.906944053
223.2941333,0.815942301
223.2941343,-0.263042524
223.2941638,-0.475212395
223.2941773,-2.302638983
223.2942495,-2.945099929
223.2942506,-0.016920717
223.2942626,1.100329002
223.2943677,2.099404038
223.2944378,-0.654080257
223.2944443,1.224647286
223.2944613,2.800726495
223.2944729,-1.957433458
223.2944889,0.924212885
223.2945047,0.642366729
223.2945411,-0.90852892
223.2945607,1.548438356
223.2945769,2.104466363
223.2946169,1.299725801
223.2946469,0.553418382
223.2946528,0.160837137
223.2946834,-2.620408624
223.2947069,-0.456699232
223.2947124,1.234135899
223.2947454,-0.251456723
223.294757,0.151520609
223.2948,0.746131098
223.2948364,0.129983097
223.2948379,1.226626514
223.2948477,-2.507365081
223.2949006,1.231180282
223.2949098,-0.638013608
223.2949763,-0.666915796
223.2950011,2.463411905
223.2950058,0.341449369
223.2950501,2.878169647
223.2950616,2.871510543
223.2950948,-2.528561937
223.2951018,0.264507929
223.2951392,-0.635270143
223.2951398,0.178457433
223.2951819,1.192844578
223.2951998,-0.975743805
223.2952249,1.535526557
223.2952451,-2.714428367
223.2952451,0.017107516
223.2952884,-2.31093681
223.2953535,1.756105561
223.2953914,-2.933451403
223.2954659,-2.997761408
223.2954857,-0.73539472
223.2955153,-0.497188169
223.2955183,-0.098206712
223.2955439,-2.731562568
223.2956408,2.890602163
223.2956544,-3.026220491
223.2956711,-0.648503766
223.295685,1.203263382
223.2956865,0.887536686
223.2958021,-0.257056192
223.2958261,-2.590757861
223.2958513,-0.875695385
223.2959028,0.340600663
223.2959102,1.748667389
223.295918,2.208265179
223.2959183,-2.49849818
223.2959294,-2.657088995
223.2959776,2.020745581
223.2959939,-2.769296217
223.2960383,1.358313119
223.2960621,2.571510184
223.2960971,1.372855778
223.2961039,-2.959021806
223.2961376,0.622201311
223.2962108,-2.905553156
223.296214,2.590940905
223.2962264,1.498638922
223.2962321,1.21976056
223.2962471,2.586010853
223.2962521,1.8924216
223.2962556,-2.405267982
223.2962648,1.933262379
223.2963518,-0.992798641
223.2963759,-1.077037623
223.2963786,-2.545436428
223.2964111,1.326392663
223.2964217,1.553638614
223.2964642,-2.039616912
223.2964707,-0.734784858
223.2964912,-0.988546079
223.2964926,-0.654960466
223.296535,0.363807621
223.2965733,1.89340847
223.2965795,1.163421053
223.2966151,-2.210994222
223.2966796,-2.942145782
223.2966842,2.552793833
223.29669,0.206081644
223.2966919,0.548612481
223.2967049,-2.482080605
223.2967123,-0.3647299
223.2967156,0.208742933
223.2967306,2.976495897
223.2967309,1.926442848
223.2967377,-0.859760117
223.2967701,-3.025877858
223.296787,2.26107851
223.2967884,-0.697138794
223.2967952,-0.97462881
223.2968051,2.435267501
223.2968457,1.36139218
223.2968897,1.351499575
223.2969102,3.006655972
223.2970103,-2.793915706
223.2970277,2.330670312
223.2970329,-0.01504522
223.29708,1.378960569
223.2970964,-0.78563092
223.2971026,-2.178454698
223.2971161,2.625178543
223.297127,0.728983877
223.2971275,-0.170991992
223.2971301,-2.574940433
223.2971546,-2.999119207
223.2971556,-2.569157955
223.2971862,-0.109377247
223.2971938,-2.293894782
223.2971943,0.594442364
223.2972116,-0.235345695
223.2972184,2.084914138
223.2972242,-0.479250836
223.2972301,2.552454338
223.2972327,1.951013144
223.2972333,0.659766794
223.2972572,-0.359787587
223.2972865,-0.866271352
223.2973028,0.109385222
223.2973513,-0.185134928
223.2973576,-2.109773592
223.2973729,2.582327902
223.297396,2.4012146
223.2974027,2.360531233
223.2974884,-3.00727607
223.2975032,-0.392007662
223.2975168,-0.568613713
223.2975207,2.901173955
223.297521,1.330408984
223.2975219,-1.940945365
223.2975362,-0.469564355
223.2976094,1.698589376
223.2976795,-0.213833285
223.2976837,0.333159933
223.2977176,2.056928063
223.2977186,2.903829367
223.29772,2.172912847
223.2977267,0.514845782
223.2977957,-0.608303995
223.2978011,2.975742735
223.2978046,2.752754757
223.297814,1.234365578
223.2978768,0.800177188
223.2978798,-0.767769345
223.2978978,1.347599472
223.2979516,1.702719596
223.2979885,-0.853760099
223.2980173,2.340919975
223.2980352,2.581932552
223.2980408,-1.071152942
223.2980784,2.572366038
223.2980852,-2.604792329
223.2981254,1.04190482
223.2981327,0.497665639
223.2981429,1.605796469
223.2981662,2.58741395
223.2981668,2.783047912
223.2981794,-0.096051232
223.2981844,1.075295211
223.2981856,-2.726509747
223.2982396,-2.710967533
223.2983056,1.634660934
223.2983089,1.850091119
223.298322,2.737455149
223.298338,1.188932098
223.2983393,-0.891511445
223.2983577,-2.906934014
223.2984072,2.312666886
223.2984305,2.567388083
223.2984591,1.208593003
223.2984598,-2.440985964
223.2984622,-0.706956518
223.2984743,-2.941424634
223.2984866,-2.505586641
223.2984894,-2.973606642
223.2984998,0.878755353
223.2985269,1.841386073
223.2985498,0.253185341
223.2985902,1.872886506
223.2985917,1.828878174
223.2985926,0.324735496
223.2986148,-2.507506965
223.2986269,2.088062468
223.2986608,-0.56697219
223.2986917,-2.067039924
223.2986983,1.403530133
223.2987164,-2.658882848
223.2987255,-0.87434639
223.2987312,-2.524889579
223.2987394,1.920948805
223.2987602,0.320939162
223.2987855,-0.368123934
223.2988363,1.435526801
223.2988389,-0.697134474
223.2988666,2.631796986
223.2988815,2.975266702
223.2988965,-2.008714149
223.2989492,-2.129284463
223.298958,1.596504968
223.2990092,1.215519806
223.2990151,-0.791129277
223.2990501,1.240461382
223.2990683,-0.946555841
223.2990962,-0.431021131
223.2991444,2.733216259
223.2991543,-0.425763584
223.2991648,0.507091282
223.2991774,-0.550096195
223.2992217,2.046859757
223.2992312,2.831194782
223.299233,-2.291936856
223.2992466,-0.31982849
223.2992551,2.534008446
223.2992594,-0.234969114
223.2992614,1.707287841
223.2992836,-0.998996662
223.2994079,1.094418526
223.2994241,2.522593014
223.2994244,2.59134893
223.2994407,0.604245978
223.2995088,-2.32667107
223.2995261,2.960435936
223.2995351,1.429435368
223.2995428,-2.06241651
223.2995884,0.325751162
223.2996248,-0.747151564
223.2996543,1.648826656
223.2997529,0.605767362
223.299775,2.109942881
223.2997906,2.71507373
223.2998273,-0.022669706
223.2998341,-0.56083
223.2998501,-0.788630521
223.2998685,0.540052643
223.2998802,2.721476044
223.299888,2.101206916
223.2999116,0.285091853
223.3000079,2.525991541
223.300025,2.684247794
223.3000313,1.709551741
223.3000805,-0.716410044
223.3000821,1.836559654
223.300131,-0.581846216
223.3001846,-2.815856049
223.3001878,-2.601062601
223.3002027,-0.359776182
223.3002098,1.544247265
223.3002225,-3.019488862
223.3002372,2.662341545
223.3002433,0.520308972
223.3002567,1.316144611
223.3003195,-0.678416988
223.3003196,-2.372907325
223.3003371,2.49744513
223.3003502,-1.915782804
223.300382,1.172147759
223.300403,-0.822457163
223.300405,2.173543021
223.3004137,0.588226546
223.3004155,-0.496843501
223.3004362,0.178971386
223.3004408,1.982925146
223.3004451,1.79815538
223.3004457,-0.57779215
223.3004701,-0.999499031
223.300493,-0.177738199
223.3005133,0.600864911
223.3005615,-2.298621035
223.3006094,0.813815401
223.3006453,-0.251540996
223.3006579,-0.98702872
223.3006605,-0.462518315
223.3006661,-1.969885236
223.300731,-1.963533755
223.3007326,1.6284327
223.3007547,-0.390192413
223.3007575,2.596718824
223.3007784,0.027340308
223.3007982,0.030684534
223.3008294,-0.410718137
223.3008324,0.123717595
223.300835,-2.366904042
223.3008641,-0.430789366
223.3008654,-0.596127444
223.3008761,2.281832982
223.3009264,-2.431492955
223.300952,1.115883112
223.3010378,0.013849542
223.3010639,0.897916791
223.3010817,-1.043885839
223.3010923,-2.280527751
223.3011117,-2.818093672
223.3011132,-0.046920681
223.301114,2.430466411
223.301143,2.535568926
223.3011521,-2.623552548
223.3012099,-2.128821064
223.3012119,-2.574799348
